Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
267,13:18:48.48,-16.0571,5.1122,-1.4054,-0.02,-0.09,0.00,2.0324,2.7097
268,13:18:51.27,-15.3846,5.1488,-1.2031,-0.02,-0.09,0.00,2.0324,2.7097
269,13:18:54.28,-14.7903,5.2044,-1.2387,-0.03,-0.09,0.00,2.0711,2.7548
270,13:18:57.93,-14.1020,5.1069,-1.4386,-0.03,-0.09,0.00,2.0582,2.7355
271,13:19:04.05,-13.0597,5.1015,-1.3835,-0.02,-0.09,0.00,2.0647,2.7484
272,13:19:07.16,-12.4464,5.1233,-1.4541,-0.02,-0.09,-0.00,2.0969,2.7935
273,13:19:11.56,-11.6334,5.0911,-1.3966,-0.02,-0.09,-0.00,2.0776,2.7677
274,13:19:14.67,-11.0324,4.9826,-1.4673,-0.02,-0.09,0.00,2.0582,2.7419
275,13:19:18.32,-10.4184,4.9750,-1.3352,-0.02,-0.09,0.00,2.0905,2.7806
276,13:19:21.33,-9.7688,5.0352,-1.3664,-0.02,-0.09,0.00,2.0905,2.7871
277,13:19:24.34,-9.1425,5.0055,-1.4360,-0.02,-0.10,-0.00,2.0647,2.7484
278,13:19:27.99,-8.5088,4.9346,-1.3461,-0.02,-0.10,-0.01,2.0647,2.7484
279,13:19:30.99,-7.8954,4.8912,-1.4097,-0.01,-0.09,-0.00,2.0776,2.7613
280,13:19:34.21,-7.2695,4.9030,-1.4502,-0.02,-0.10,-0.01,2.0711,2.7613
281,13:19:38.08,-6.5886,4.8978,-1.3569,-0.02,-0.10,0.00,2.1163,2.8194
282,13:19:41.30,-5.9722,4.9376,-1.5049,-0.02,-0.08,0.00,2.1163,2.8194
283,13:19:44.73,-5.4071,4.9558,-1.4276,-0.03,-0.08,-0.00,2.1227,2.8323
284,13:19:48.17,-4.7565,4.8959,-1.3923,-0.02,-0.10,-0.00,2.1034,2.8000
285,13:19:51.60,-4.1526,4.8993,-1.4982,-0.02,-0.09,-0.00,2.0969,2.7935
286,13:19:55.47,-3.4751,4.9924,-1.4740,-0.02,-0.09,0.01,2.0647,2.7484
287,13:19:58.05,-2.8947,5.0165,-1.3842,-0.02,-0.09,0.01,2.0711,2.7548
288,13:20:01.27,-2.2636,4.9254,-1.2510,-0.03,-0.09,0.01,2.1098,2.8064
289,13:20:04.70,-1.6408,4.9006,-1.5049,-0.02,-0.09,0.00,2.1098,2.8064
290,13:20:08.35,-1.0516,4.9701,-1.3569,-0.02,-0.09,-0.00,2.0969,2.7871
291,13:20:12.00,-0.4547,4.9725,-1.3657,-0.03,-0.09,0.01,2.1098,2.8129
292,13:20:18.66,0.2246,4.8419,-1.3791,-0.02,-0.10,-0.00,2.1356,2.8452
293,13:20:28.32,0.2082,5.4388,-1.4367,-0.01,-0.09,-0.00,2.1550,2.8645
294,13:20:34.97,0.0949,6.0991,-1.4569,-0.01,-0.09,-0.00,2.1098,2.8129
295,13:20:56.66,-0.4869,6.0856,-1.3268,-0.01,-0.10,0.01,2.1292,2.8387
296,13:21:00.10,-1.0926,6.0434,-1.4867,-0.02,-0.11,0.01,2.1292,2.8387
297,13:21:03.53,-1.7586,5.8925,-1.4542,-0.02,-0.09,0.00,2.1550,2.8710
298,13:21:07.40,-2.4505,5.8159,-1.3879,-0.02,-0.08,-0.00,2.1486,2.8581
299,13:21:10.83,-3.0718,5.8415,-1.3284,-0.03,-0.09,-0.01,2.1356,2.8452
300,13:21:14.05,-3.7503,5.8142,-1.3176,-0.03,-0.09,-0.00,2.1486,2.8581
301,13:21:17.49,-4.4490,5.7173,-1.2982,-0.03,-0.10,-0.01,2.2131,2.9484
302,13:21:21.35,-5.1104,5.8309,-1.5267,-0.03,-0.08,0.01,2.2002,2.9290
303,13:21:24.36,-5.7195,5.9864,-1.3394,-0.04,-0.09,-0.00,2.1421,2.8516
304,13:21:27.79,-6.3537,5.9211,-1.2824,-0.04,-0.10,0.00,2.2002,2.9290
305,13:21:31.66,-7.0670,5.7911,-1.3922,-0.04,-0.09,0.00,2.2002,2.9290
306,13:21:35.52,-7.7193,5.7592,-1.3725,-0.02,-0.08,0.02,2.1744,2.8968
307,13:21:38.74,-8.4015,5.8720,-1.3621,-0.03,-0.09,0.01,2.2066,2.9419
308,13:21:42.39,-9.1205,5.8215,-1.5261,-0.02,-0.09,0.00,2.1744,2.8903
309,13:21:45.40,-9.7798,5.8207,-1.4141,-0.02,-0.09,0.00,2.2389,2.9871
310,13:21:49.48,-10.4873,5.8324,-1.5085,-0.01,-0.08,0.00,2.2066,2.9355
311,13:21:53.13,-11.1230,5.8397,-1.3023,-0.01,-0.08,0.00,2.1937,2.9226
312,13:21:57.31,-11.9031,5.8432,-1.4252,-0.02,-0.08,0.00,2.2002,2.9290
313,13:22:00.64,-12.5751,5.8105,-1.4168,-0.01,-0.09,0.00,2.1937,2.9226
314,13:22:04.08,-13.1667,5.7722,-1.3732,-0.02,-0.09,-0.00,2.2066,2.9355
315,13:22:09.12,-14.0053,5.7985,-1.4915,-0.02,-0.08,-0.01,2.2260,2.9613
316,13:22:12.45,-14.7420,5.8137,-1.4803,-0.02,-0.08,0.00,2.1873,2.9161
317,13:22:16.10,-15.4356,5.7928,-1.3985,-0.01,-0.08,0.00,2.2195,2.9613
318,13:22:19.54,-16.1085,5.7398,-1.4078,-0.01,-0.08,-0.00,2.2389,2.9806
319,13:22:24.58,-16.9674,5.7112,-1.3947,-0.03,-0.09,-0.00,2.2002,2.9290
320,13:22:27.91,-17.6343,5.7696,-1.3062,-0.03,-0.09,-0.00,2.2131,2.9484
321,13:22:31.56,-18.2922,5.7654,-1.4029,-0.03,-0.10,0.01,2.2131,2.9484
322,13:22:37.04,-19.2830,5.6599,-1.4251,-0.01,-0.09,0.00,2.2131,2.9484
323,13:22:40.79,-20.0049,5.7337,-1.5331,-0.02,-0.09,-0.01,2.2389,2.9806
324,13:22:44.55,-20.6560,5.7493,-1.4894,-0.02,-0.10,0.00,2.2260,2.9613
325,13:22:48.41,-21.3355,5.6964,-1.5644,-0.02,-0.09,-0.00,2.2453,2.9935
326,13:22:52.06,-22.0928,5.6378,-1.3767,-0.02,-0.08,0.00,2.2453,2.9935
327,13:22:55.93,-22.7197,5.5806,-1.4672,-0.01,-0.09,0.00,2.2131,2.9484
328,13:22:59.36,-23.3170,5.6338,-1.3589,-0.01,-0.09,-0.00,2.2518,3.0000
329,13:23:02.59,-24.0473,5.7341,-1.4168,-0.03,-0.10,-0.00,2.2582,3.0064
330,13:23:06.34,-24.6920,5.7753,-1.5335,-0.03,-0.11,-0.00,2.2195,2.9613
331,13:23:10.10,-25.4137,5.6937,-1.3700,-0.04,-0.10,-0.00,2.2518,3.0000
332,13:23:12.89,-26.0748,5.7087,-1.5200,-0.03,-0.09,-0.01,2.2453,2.9935
333,13:23:16.76,-26.7468,5.8496,-1.4804,-0.04,-0.09,-0.01,2.2260,2.9613
334,13:23:20.84,-27.4434,5.8404,-1.2737,-0.04,-0.09,-0.00,2.2389,2.9871
335,13:23:24.49,-28.0410,5.8204,-1.3657,-0.04,-0.09,-0.01,2.2389,2.9806
336,13:23:28.35,-28.9135,5.8226,-1.4696,-0.03,-0.10,-0.00,2.2582,3.0064
337,13:23:32.00,-29.5451,5.9384,-1.5731,-0.03,-0.09,-0.00,2.2260,2.9677
338,13:32:35.97,-29.7335,5.9801,-1.4189,-0.02,-0.09,0.00,2.0776,2.7677
339,13:32:36.07,-29.7040,5.9895,-1.4189,-0.02,-0.09,0.00,2.0389,2.7161
340,13:33:27.33,-29.1352,6.0808,-1.3153,-0.03,-0.09,-0.00,2.0131,2.6774
341,13:33:32.12,-28.0960,5.9867,-1.3109,-0.02,-0.09,-0.00,2.0131,2.6839
342,13:33:35.08,-27.5100,5.9614,-1.5173,-0.02,-0.09,-0.00,2.0066,2.6710
343,13:33:38.14,-26.8476,5.9941,-1.4581,-0.01,-0.09,0.00,1.9872,2.6516
344,13:33:40.79,-26.2792,5.9937,-1.4184,-0.02,-0.09,0.00,1.9872,2.6452
345,13:33:44.25,-25.6649,5.9587,-1.4454,-0.02,-0.09,0.00,1.9743,2.6323
346,13:33:47.51,-25.0348,5.9359,-1.4319,-0.02,-0.09,0.00,1.9550,2.6064
347,13:33:50.57,-24.4176,5.9298,-1.3126,-0.02,-0.09,0.00,1.9550,2.6000
348,13:33:54.04,-23.7806,6.0085,-1.3574,-0.02,-0.09,-0.00,1.9485,2.6000
349,13:33:57.50,-23.1828,6.1015,-1.4106,-0.03,-0.09,0.00,1.9421,2.5871
350,13:34:00.56,-22.4725,6.0250,-1.3176,-0.03,-0.09,0.01,1.9227,2.5613
351,13:34:03.82,-21.8745,5.9723,-1.2653,-0.03,-0.09,-0.00,1.9421,2.5806
352,13:34:07.29,-21.3274,5.9810,-1.5220,-0.03,-0.10,0.00,1.9421,2.5871
353,13:34:10.14,-20.6080,6.0577,-1.3990,-0.02,-0.09,0.00,2.0905,2.7806
354,13:34:13.40,-19.9812,6.0418,-1.4820,-0.02,-0.09,0.00,2.0776,2.7742
355,13:34:16.87,-19.4173,5.9596,-1.3312,-0.01,-0.09,-0.00,2.1356,2.8452
356,13:34:19.92,-18.7267,5.9299,-1.4585,-0.01,-0.09,0.00,2.1163,2.8194
357,13:34:22.57,-18.1341,5.9487,-1.4827,-0.02,-0.09,0.00,2.0840,2.7742
358,13:34:26.04,-17.5939,5.9890,-1.3132,-0.02,-0.09,-0.00,2.1163,2.8194
359,13:34:28.48,-16.9517,6.0454,-1.4053,-0.02,-0.09,-0.00,2.1292,2.8323
360,13:34:32.36,-16.3067,6.0465,-1.5132,-0.03,-0.10,0.01,2.0905,2.7806
361,13:34:35.41,-15.6857,6.0196,-1.2716,-0.02,-0.10,0.00,2.1163,2.8194
362,13:34:38.47,-15.0761,6.1080,-1.4316,-0.03,-0.08,-0.00,2.1098,2.8064
363,13:34:41.94,-14.4181,6.2114,-1.3356,-0.02,-0.10,0.00,2.0905,2.7806
364,13:34:45.20,-13.8282,6.1123,-1.3109,-0.02,-0.10,0.00,2.1034,2.8000
365,13:34:47.85,-13.1990,5.9723,-1.3789,-0.01,-0.09,0.00,2.1163,2.8194
366,13:34:51.11,-12.5667,5.9294,-1.4213,-0.01,-0.09,-0.00,2.1163,2.8129
367,13:34:54.78,-11.9949,5.9878,-1.6433,-0.02,-0.09,-0.00,2.0776,2.7677
368,13:34:57.84,-11.2983,5.9954,-1.3308,-0.01,-0.09,0.00,2.0776,2.7677
369,13:35:00.49,-10.7747,5.9581,-1.5593,-0.02,-0.08,-0.00,2.1292,2.8387
370,13:35:03.95,-10.1036,5.9179,-1.4934,-0.02,-0.10,0.00,2.0905,2.7806
371,13:35:07.01,-9.4902,5.9239,-1.4716,-0.02,-0.09,0.00,2.0905,2.7806
372,13:35:10.27,-8.8982,5.9207,-1.4938,-0.02,-0.08,0.01,2.1227,2.8323
373,13:35:12.72,-8.2282,5.9032,-1.4121,-0.02,-0.09,0.00,2.1034,2.8000
374,13:35:16.18,-7.6024,5.9087,-1.3879,-0.03,-0.09,0.00,2.0969,2.7935
375,13:35:19.65,-7.0125,5.8916,-1.4870,-0.03,-0.09,-0.01,2.1163,2.8194
376,13:35:22.91,-6.4289,5.8543,-1.4148,-0.02,-0.09,0.00,2.1227,2.8323
377,13:35:26.17,-5.7642,5.9479,-1.4494,-0.02,-0.08,0.00,2.1034,2.8000
378,13:35:29.63,-5.1465,6.0193,-1.3395,-0.02,-0.09,0.00,2.0711,2.7613
379,13:35:32.89,-4.5747,5.9975,-1.1372,-0.02,-0.09,0.00,2.0969,2.8000
380,13:35:35.54,-3.9288,5.9532,-1.3375,-0.03,-0.09,-0.01,2.1163,2.8129
381,13:35:39.21,-3.2779,5.9344,-1.3747,-0.03,-0.09,0.00,2.1034,2.8000
382,13:35:42.47,-2.6774,5.9890,-1.4942,-0.02,-0.09,0.00,2.1034,2.8064
383,13:35:45.53,-2.0408,6.0473,-1.3197,-0.02,-0.09,-0.00,2.1098,2.8064
384,13:35:48.79,-1.3877,6.0470,-1.3899,-0.02,-0.09,-0.01,2.0711,2.7613
385,13:35:52.05,-0.8335,5.9884,-1.3971,-0.02,-0.09,-0.00,2.1098,2.8064
386,13:35:55.11,-0.1747,5.9601,-1.4494,-0.02,-0.09,-0.00,2.1034,2.8000
387,13:36:20.39,0.1080,6.4684,-1.3398,-0.01,-0.10,-0.01,2.1227,2.8258
388,13:36:27.93,-0.0692,7.1212,-1.3657,-0.02,-0.08,0.01,2.1356,2.8387
389,13:36:48.92,-0.6770,6.8889,-1.4822,-0.01,-0.08,0.00,2.1098,2.8129
390,13:36:51.98,-1.3043,6.8373,-1.4296,-0.02,-0.08,0.00,2.1292,2.8387
391,13:36:55.04,-1.9756,6.7920,-1.4359,-0.02,-0.08,-0.00,2.1163,2.8194
392,13:36:58.91,-2.6053,6.7941,-1.5002,-0.01,-0.07,-0.00,2.1421,2.8581
393,13:37:01.36,-3.2909,6.7509,-1.4541,-0.03,-0.10,-0.01,2.2131,2.9419
394,13:37:04.82,-4.0235,6.8084,-1.4756,-0.04,-0.08,-0.01,2.1808,2.9032
395,13:37:08.49,-4.6941,6.8812,-1.4693,-0.03,-0.08,-0.01,2.1550,2.8645
396,13:37:11.75,-5.3349,6.8815,-1.3572,-0.03,-0.09,-0.00,2.1550,2.8710
397,13:37:14.61,-5.9932,6.8692,-1.4367,-0.01,-0.07,-0.00,2.1744,2.8968
398,13:37:18.28,-6.6239,6.8416,-1.5085,-0.01,-0.07,-0.00,2.1615,2.8774
399,13:37:21.54,-7.2510,6.8062,-1.4256,-0.01,-0.09,0.00,2.2066,2.9419
400,13:37:24.59,-7.9843,6.8219,-1.4279,-0.01,-0.09,0.00,2.1873,2.9161
401,13:37:28.06,-8.6333,6.8975,-1.4974,-0.02,-0.08,-0.00,2.2195,2.9548
402,13:37:31.53,-9.2753,6.8679,-1.5775,-0.02,-0.08,0.00,2.1744,2.8968
403,13:37:34.79,-9.8934,6.8032,-1.3883,-0.02,-0.08,0.00,2.1679,2.8839
404,13:37:38.05,-10.5360,6.8198,-1.3569,-0.02,-0.10,-0.00,2.2002,2.9290
405,13:37:41.51,-11.2181,6.8532,-1.5025,-0.03,-0.09,0.00,2.2002,2.9290
406,13:37:44.98,-11.9243,6.8375,-1.4696,-0.02,-0.08,-0.00,2.1808,2.9097
407,13:37:48.24,-12.5986,6.7735,-1.3614,-0.02,-0.09,-0.00,2.1744,2.8903
408,13:37:51.70,-13.1763,6.8360,-1.4078,-0.03,-0.09,-0.01,2.2131,2.9484
409,13:37:54.76,-13.9214,6.9440,-1.6058,-0.03,-0.10,-0.00,2.2066,2.9419
410,13:37:58.02,-14.5998,6.9280,-1.5727,-0.02,-0.08,0.00,2.2066,2.9419
411,13:38:01.49,-15.2413,6.8641,-1.4783,-0.02,-0.07,-0.01,2.1873,2.9161
412,13:38:06.07,-16.0091,6.8922,-1.4514,-0.04,-0.08,-0.01,2.2066,2.9419
413,13:38:09.64,-16.7219,6.9391,-1.4106,-0.03,-0.10,0.00,2.2066,2.9355
414,13:38:12.50,-17.2845,6.9787,-1.4300,-0.03,-0.09,0.00,2.2002,2.9290
415,13:38:15.96,-18.0194,6.9285,-1.3616,-0.03,-0.09,-0.01,2.2066,2.9419
416,13:38:19.63,-18.6833,6.9150,-1.4279,-0.04,-0.09,-0.00,2.2195,2.9548
417,13:38:23.09,-19.3355,6.9475,-1.5637,-0.04,-0.10,-0.01,2.2389,2.9806
418,13:38:26.36,-20.0034,6.9676,-1.3987,-0.03,-0.09,0.00,2.1937,2.9161
419,13:38:30.03,-20.6425,6.9873,-1.1241,-0.03,-0.08,-0.00,2.2260,2.9613
420,13:38:33.69,-21.3868,6.8733,-1.4406,-0.03,-0.09,0.00,2.2131,2.9484
421,13:38:36.75,-22.0624,6.9001,-1.3990,-0.03,-0.09,-0.00,2.2389,2.9806
422,13:38:39.81,-22.7146,6.9632,-1.4958,-0.03,-0.08,0.00,2.2776,3.0323
423,13:38:43.48,-23.4161,6.9133,-1.6169,-0.02,-0.08,0.00,2.1679,2.8903
424,13:38:46.74,-24.0935,6.8743,-1.2495,-0.01,-0.08,0.00,2.1937,2.9226
425,13:38:50.20,-24.7629,6.8390,-1.4780,-0.01,-0.09,0.00,2.2131,2.9484
426,13:38:53.47,-25.4580,6.8650,-1.3839,-0.01,-0.09,0.00,2.2260,2.9677
427,13:38:57.13,-26.0945,6.8661,-1.4014,-0.01,-0.09,-0.00,2.2002,2.9355
428,13:39:00.40,-26.7681,6.9143,-1.3375,-0.02,-0.09,-0.01,2.2131,2.9484
429,13:39:03.66,-27.3636,6.8975,-1.3458,-0.03,-0.10,0.00,2.2324,2.9742
430,13:39:07.12,-28.1142,6.8685,-1.3752,-0.04,-0.10,0.00,2.2711,3.0258
431,13:39:11.30,-28.9155,6.8871,-1.5181,-0.02,-0.09,0.00,2.2582,3.0129
432,13:39:14.66,-29.5840,6.8744,-1.5414,-0.02,-0.08,0.00,2.2518,3.0000
433,13:39:22.41,-30.2219,6.9793,-1.3308,-0.02,-0.09,0.00,2.3292,3.1032
434,13:39:37.29,-30.1217,7.6624,-1.5990,-0.02,-0.09,-0.02,2.2711,3.0258
435,13:39:47.69,-30.0376,8.3724,-1.4628,-0.01,-0.08,0.00,2.2324,2.9742
436,13:39:54.21,-29.4490,8.2848,-1.2519,-0.02,-0.10,0.00,2.2260,2.9613
437,13:39:57.06,-28.8723,8.2247,-1.3835,-0.03,-0.09,-0.01,2.2131,2.9484
438,13:40:00.73,-28.1936,8.2625,-1.4870,-0.02,-0.10,-0.01,2.2647,3.0129
439,13:40:03.99,-27.4796,8.2395,-1.3970,-0.02,-0.10,0.00,2.1937,2.9226
440,13:40:06.23,-27.0477,8.2468,-1.4323,-0.03,-0.09,0.00,2.2131,2.9419
441,13:40:09.70,-26.2606,8.1859,-1.3439,-0.02,-0.10,-0.00,2.2066,2.9355
442,13:40:13.37,-25.6092,8.1762,-1.3771,-0.02,-0.10,0.00,2.2131,2.9419
443,13:40:16.63,-24.9890,8.1818,-1.4558,-0.03,-0.09,-0.00,2.1873,2.9097
444,13:40:19.89,-24.4078,8.1211,-1.3507,-0.02,-0.09,-0.00,2.1550,2.8710
445,13:40:22.74,-23.7564,8.1040,-1.3812,-0.02,-0.09,0.00,2.0905,2.7806
446,13:40:25.80,-23.1595,8.1144,-1.3510,-0.02,-0.09,0.00,2.0647,2.7548
447,13:40:28.86,-22.5120,8.1255,-1.2827,-0.02,-0.09,-0.00,2.0969,2.7935
448,13:40:32.12,-21.8575,8.0933,-1.3902,-0.02,-0.09,-0.00,2.0518,2.7290
449,13:40:35.18,-21.2343,8.0822,-1.3525,-0.02,-0.09,0.00,2.0324,2.7032
450,13:40:38.03,-20.6642,8.0987,-1.3550,-0.02,-0.09,-0.00,2.1163,2.8194
451,13:40:41.29,-19.8948,8.0634,-1.3132,-0.01,-0.09,0.00,2.1356,2.8387
452,13:40:44.76,-19.2712,8.0973,-1.4542,-0.02,-0.09,0.00,2.0711,2.7548
453,13:40:48.02,-18.6956,8.0768,-1.2546,-0.02,-0.09,0.01,2.0582,2.7419
454,13:40:51.28,-18.0798,8.0584,-1.2696,-0.02,-0.09,0.00,2.1356,2.8452
455,13:40:54.75,-17.4251,8.0507,-1.5727,-0.02,-0.09,-0.00,2.0776,2.7677
456,13:40:58.21,-16.8101,8.1184,-1.3640,-0.01,-0.10,-0.01,2.0905,2.7871
457,13:41:00.66,-16.1271,8.1591,-1.3747,-0.02,-0.09,-0.00,2.0840,2.7806
458,13:41:03.92,-15.4762,8.1386,-1.3506,-0.02,-0.09,-0.01,2.1098,2.8064
459,13:41:07.38,-14.8763,8.1170,-1.3530,-0.02,-0.09,-0.01,2.0840,2.7742
460,13:41:10.24,-14.2874,8.1822,-1.3177,-0.02,-0.09,-0.01,2.0905,2.7871
461,13:41:13.50,-13.6699,8.2969,-1.3398,-0.02,-0.10,-0.00,2.1163,2.8194
462,13:41:16.76,-12.9854,8.2665,-1.3371,-0.02,-0.10,-0.00,2.0905,2.7806
463,13:41:20.02,-12.4686,8.1740,-1.4121,-0.02,-0.08,-0.00,2.1034,2.8000
464,13:41:23.28,-11.8668,8.1418,-1.4057,-0.02,-0.09,-0.00,2.1421,2.8516
465,13:41:26.54,-11.1854,8.2187,-1.4565,-0.02,-0.09,-0.00,2.0969,2.7935
466,13:41:29.60,-10.5889,8.1397,-1.4850,-0.01,-0.09,-0.00,2.0582,2.7419
467,13:41:32.86,-9.9703,8.0239,-1.3597,-0.01,-0.09,0.01,2.0905,2.7806
468,13:41:36.12,-9.3556,8.0154,-1.3176,-0.02,-0.09,-0.00,2.0969,2.7871
469,13:41:38.98,-8.7709,8.0565,-1.3724,-0.02,-0.10,-0.01,2.0840,2.7742
470,13:41:42.24,-8.1293,8.0718,-1.4890,-0.03,-0.10,-0.01,2.1034,2.8000
471,13:41:44.89,-7.4799,8.0344,-1.3906,-0.00,-0.09,-0.00,2.0711,2.7613
472,13:41:47.95,-6.8386,8.0195,-1.3463,-0.02,-0.09,-0.00,2.0647,2.7484
473,13:41:51.21,-6.3099,8.0256,-1.4712,-0.03,-0.09,-0.01,2.0840,2.7806
474,13:41:54.67,-5.5542,7.9709,-1.3176,-0.03,-0.09,0.00,2.1292,2.8387
475,13:41:58.14,-4.9250,8.0164,-1.4364,-0.02,-0.09,-0.00,2.1163,2.8129
476,13:42:01.40,-4.3513,8.0263,-1.4649,-0.02,-0.09,-0.00,2.1034,2.8000
477,13:42:04.46,-3.7231,7.9771,-1.5533,-0.02,-0.09,0.00,2.1034,2.8000
478,13:42:07.92,-3.0460,7.9811,-1.3665,-0.02,-0.09,-0.00,2.1098,2.8064
479,13:42:11.18,-2.4217,8.0013,-1.4827,-0.02,-0.09,-0.01,2.0582,2.7419
480,13:42:14.24,-1.7978,8.0016,-1.3065,-0.01,-0.09,-0.01,2.0582,2.7355
481,13:42:17.09,-1.2431,8.0199,-1.3967,-0.02,-0.09,-0.01,2.0647,2.7484
482,13:42:20.36,-0.6015,7.9965,-1.2979,-0.02,-0.10,-0.00,2.1292,2.8323
483,13:42:24.23,0.0574,8.0159,-1.4693,-0.02,-0.08,0.00,2.1227,2.8258
484,13:42:41.35,0.1692,8.6653,-1.2801,-0.02,-0.09,-0.00,2.1163,2.8194
485,13:43:05.40,-0.3366,9.1082,-1.4125,-0.01,-0.08,0.01,2.1356,2.8387
486,13:43:09.07,-1.0114,9.0025,-1.4584,-0.02,-0.08,0.01,2.1486,2.8581
487,13:43:12.54,-1.6610,8.9816,-1.4010,-0.02,-0.07,0.01,2.1744,2.8968
488,13:43:15.80,-2.3377,9.0228,-1.4871,-0.01,-0.09,0.00,2.1679,2.8839
489,13:43:19.06,-3.0453,9.0069,-1.4367,-0.01,-0.08,0.00,2.1550,2.8710
490,13:43:22.32,-3.6820,8.8870,-1.5728,-0.01,-0.07,0.01,2.1808,2.9032
491,13:43:25.58,-4.3615,8.8182,-1.5422,-0.00,-0.07,0.00,2.1808,2.9032
492,13:43:28.84,-5.0520,8.8175,-1.4582,-0.00,-0.08,0.00,2.2066,2.9419
493,13:43:32.51,-5.7768,8.8044,-1.4757,-0.00,-0.08,0.00,2.1937,2.9226
494,13:43:35.77,-6.4435,8.8215,-1.4582,-0.00,-0.08,0.00,2.2260,2.9677
495,13:43:39.24,-7.0835,8.8550,-1.4204,-0.01,-0.08,0.00,2.2647,3.0194
496,13:43:42.91,-7.8425,8.8485,-1.4561,-0.01,-0.08,0.01,2.2582,3.0064
497,13:43:46.58,-8.3996,8.8430,-1.4518,-0.01,-0.07,-0.00,2.2066,2.9419
498,13:43:49.84,-9.1606,8.8714,-1.3217,-0.01,-0.09,0.01,2.2582,3.0064
499,13:43:53.51,-9.8505,8.8627,-1.5569,-0.00,-0.08,0.00,2.2453,2.9871
500,13:43:56.77,-10.4853,8.8589,-1.5926,-0.01,-0.09,0.00,2.2389,2.9806
501,13:44:00.03,-11.1548,8.8735,-1.4787,-0.01,-0.09,0.00,2.2453,2.9871
502,13:44:03.70,-11.8582,8.8171,-1.4097,-0.01,-0.08,0.00,2.2453,2.9935
503,13:44:07.16,-12.5603,8.8283,-1.5221,-0.01,-0.09,0.00,2.2518,3.0000
504,13:44:11.14,-13.3173,8.9175,-1.5041,-0.01,-0.08,-0.00,2.2324,2.9742
505,13:44:14.50,-14.0584,8.8790,-1.4165,-0.01,-0.08,0.01,2.1873,2.9161
506,13:44:18.07,-14.5454,8.8455,-1.4098,-0.01,-0.08,-0.00,2.2131,2.9484
507,13:44:20.62,-15.2399,8.9478,-1.5574,-0.01,-0.09,-0.00,2.2131,2.9484
508,13:44:25.61,-16.2934,8.9635,-1.5665,-0.02,-0.08,-0.00,2.2066,2.9355
509,13:44:28.77,-16.8859,8.9354,-1.4721,-0.01,-0.08,0.00,2.2195,2.9548
510,13:44:32.44,-17.5174,8.9340,-1.5195,-0.01,-0.07,0.00,2.2002,2.9290
511,13:44:36.82,-18.4247,8.9500,-1.5466,-0.03,-0.08,0.00,2.2066,2.9419
512,13:44:42.12,-19.4371,8.9983,-1.3307,-0.01,-0.08,0.01,2.2324,2.9677
513,13:44:45.69,-20.1925,8.9433,-1.3217,-0.00,-0.08,0.00,2.1873,2.9097
514,13:44:49.15,-20.7637,8.9160,-1.4633,-0.00,-0.07,0.01,2.2002,2.9290
515,13:44:52.01,-21.4249,8.9776,-1.5001,-0.02,-0.10,0.01,2.2324,2.9742
516,13:44:55.27,-22.0956,9.0133,-1.6255,-0.02,-0.08,0.01,2.2195,2.9548
517,13:44:59.14,-22.7631,8.9853,-1.5287,-0.02,-0.07,-0.00,2.2002,2.9355
518,13:45:02.20,-23.4651,9.0261,-1.4934,-0.01,-0.07,0.01,2.2260,2.9613
519,13:45:05.87,-24.1994,9.0003,-1.5331,-0.01,-0.07,0.01,2.2131,2.9419
520,13:45:09.33,-24.8046,8.8580,-1.4450,-0.00,-0.08,0.01,2.2518,3.0000
521,13:45:12.59,-25.4790,8.8523,-1.4165,-0.00,-0.08,0.00,2.2195,2.9548
522,13:45:16.06,-26.1417,8.9209,-1.3835,-0.01,-0.08,0.01,2.2324,2.9677
523,13:45:19.52,-26.8381,8.8618,-1.4387,-0.01,-0.09,0.01,2.2453,2.9871
524,13:45:22.99,-27.4172,8.8240,-1.5263,-0.01,-0.09,0.00,2.2002,2.9290
525,13:45:26.25,-28.1002,8.9092,-1.2871,-0.03,-0.10,0.00,2.2195,2.9613
526,13:45:29.10,-28.8373,9.0067,-1.3665,-0.03,-0.09,0.01,2.2905,3.0516
527,13:45:32.26,-29.3232,8.9780,-1.5402,-0.02,-0.08,0.01,2.2582,3.0064
528,13:45:35.42,-29.9617,8.9318,-1.4871,-0.02,-0.09,0.00,2.2711,3.0194
529,13:45:53.36,-30.3528,9.5415,-1.4300,-0.02,-0.09,-0.01,2.2647,3.0129
530,13:46:00.90,-30.2598,10.1623,-1.5352,-0.03,-0.09,0.01,2.2195,2.9613
531,13:46:18.53,-29.5627,9.9808,-1.3776,-0.02,-0.09,0.01,2.2195,2.9548
532,13:46:21.90,-28.9441,10.0255,-1.3399,-0.02,-0.09,-0.02,2.1937,2.9226
533,13:46:24.96,-28.3347,10.0363,-1.3641,-0.02,-0.11,-0.01,2.2324,2.9677
534,13:46:28.01,-27.5820,10.0582,-1.6366,-0.02,-0.09,-0.01,2.2324,2.9677
535,13:46:31.48,-26.9743,10.0045,-1.5993,-0.02,-0.09,-0.00,2.1873,2.9161
536,13:46:34.54,-26.4083,9.9307,-1.3946,-0.01,-0.10,0.00,2.2066,2.9355
