Tile Index,Local Time ,"y position
(positive right)
(meters)","x position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
281,13:19:38.08,4.8954,-6.5933,-1.3569,-0.02,-0.1,0,2.3034,4.0968
282,13:19:41.30,4.9352,-5.977,-1.5049,-0.02,-0.08,0,2.3034,4.0903
283,13:19:44.73,4.9533,-5.4118,-1.4276,-0.03,-0.08,0,2.3099,4.1032
284,13:19:48.17,4.8934,-4.7612,-1.3923,-0.02,-0.1,0,2.284,4.0581
285,13:19:51.60,4.8968,-4.1574,-1.4982,-0.02,-0.09,0,2.2776,4.0516
286,13:19:55.47,4.99,-3.4798,-1.474,-0.02,-0.09,0.01,2.2453,3.9871
287,13:19:58.05,5.0141,-2.8995,-1.3842,-0.02,-0.09,0.01,2.2518,4
288,13:20:01.27,4.923,-2.2683,-1.251,-0.03,-0.09,0.01,2.2905,4.0774
289,13:20:04.70,4.8982,-1.6455,-1.5049,-0.02,-0.09,0,2.2905,4.071
290,13:20:08.35,4.9677,-1.0563,-1.3569,-0.02,-0.09,0,2.2776,4.0452
291,13:20:12.00,4.9701,-0.4594,-1.3657,-0.03,-0.09,0.01,2.2969,4.0839
292,13:20:18.66,4.8394,0.2199,-1.3791,-0.02,-0.1,0,2.3228,4.129
293,13:20:28.32,5.4364,0.2035,-1.4367,-0.01,-0.09,0,2.3421,4.1613
294,13:20:34.97,6.0967,0.0902,-1.4569,-0.01,-0.09,0,2.2969,4.0839
295,13:20:56.66,6.0832,-0.4916,-1.3268,-0.01,-0.1,0.01,2.3163,4.1161
296,13:21:00.10,6.041,-1.0973,-1.4867,-0.02,-0.11,0.01,2.3163,4.1161
297,13:21:03.53,5.8901,-1.7634,-1.4542,-0.02,-0.09,0,2.3486,4.1677
298,13:21:07.40,5.8135,-2.4552,-1.3879,-0.02,-0.08,0,2.3357,4.1484
299,13:21:10.83,5.839,-3.0765,-1.3284,-0.03,-0.09,-0.01,2.3228,4.129
300,13:21:14.05,5.8118,-3.755,-1.3176,-0.03,-0.09,0,2.3357,4.1484
301,13:21:17.49,5.7149,-4.4537,-1.2982,-0.03,-0.1,-0.01,2.4066,4.2774
302,13:21:21.35,5.8285,-5.1152,-1.5267,-0.03,-0.08,0.01,2.3873,4.2452
303,13:21:24.36,5.984,-5.7242,-1.3394,-0.04,-0.09,0,2.3292,4.1419
304,13:21:27.79,5.9187,-6.3584,-1.2824,-0.04,-0.1,0,2.3937,4.2516
305,13:21:31.66,5.7887,-7.0717,-1.3922,-0.04,-0.09,0,2.3937,4.2516
306,13:21:35.52,5.7568,-7.724,-1.3725,-0.02,-0.08,0.02,2.3679,4.2064
307,13:21:38.74,5.8696,-8.4062,-1.3621,-0.03,-0.09,0.01,2.4002,4.271
308,13:21:42.39,5.8191,-9.1252,-1.5261,-0.02,-0.09,0,2.3615,4.1935
309,13:21:45.40,5.8183,-9.7845,-1.4141,-0.02,-0.09,0,2.4389,4.329
310,13:21:49.48,5.83,-10.4921,-1.5085,-0.01,-0.08,0,2.3937,4.2581
311,13:21:53.13,5.8372,-11.1278,-1.3023,-0.01,-0.08,0,2.3873,4.2452
312,13:21:57.31,5.8408,-11.9078,-1.4252,-0.02,-0.08,0,2.3873,4.2452
313,13:22:00.64,5.8081,-12.5799,-1.4168,-0.01,-0.09,0,2.3873,4.2452
314,13:22:04.08,5.7697,-13.1714,-1.3732,-0.02,-0.09,0,2.3937,4.2581
315,13:22:09.12,5.7961,-14.0101,-1.4915,-0.02,-0.08,-0.01,2.4195,4.2968
316,13:22:12.45,5.8113,-14.7467,-1.4803,-0.02,-0.08,0,2.3808,4.2323
317,13:22:16.10,5.7904,-15.4403,-1.3985,-0.01,-0.08,0,2.4131,4.2903
318,13:22:19.54,5.7373,-16.1132,-1.4078,-0.01,-0.08,0,2.4324,4.3226
319,13:22:24.58,5.7088,-16.9722,-1.3947,-0.03,-0.09,0,2.3873,4.2452
320,13:22:27.91,5.7671,-17.6391,-1.3062,-0.03,-0.09,0,2.4131,4.2839
321,13:22:31.56,5.7629,-18.2969,-1.4029,-0.03,-0.1,0.01,2.4066,4.2774
322,13:22:37.04,5.6575,-19.2878,-1.4251,-0.01,-0.09,0,2.4066,4.2774
323,13:22:40.79,5.7313,-20.0096,-1.5331,-0.02,-0.09,-0.01,2.4324,4.329
324,13:22:44.55,5.7468,-20.6607,-1.4894,-0.02,-0.1,0,2.4195,4.2968
325,13:22:48.41,5.694,-21.3403,-1.5644,-0.02,-0.09,0,2.4453,4.3419
326,13:22:52.06,5.6354,-22.0975,-1.3767,-0.02,-0.08,0,2.4453,4.3419
327,13:22:55.93,5.5781,-22.7244,-1.4672,-0.01,-0.09,0,2.4066,4.2774
328,13:22:59.36,5.6314,-23.3218,-1.3589,-0.01,-0.09,0,2.4518,4.3548
329,13:23:02.59,5.7317,-24.0521,-1.4168,-0.03,-0.1,0,2.4518,4.3613
330,13:23:06.34,5.7728,-24.6968,-1.5335,-0.03,-0.11,0,2.4131,4.2903
331,13:23:10.10,5.6913,-25.4185,-1.37,-0.04,-0.1,0,2.4453,4.3484
332,13:23:12.89,5.7063,-26.0795,-1.52,-0.03,-0.09,-0.01,2.4453,4.3419
333,13:23:16.76,5.8472,-26.7515,-1.4804,-0.04,-0.09,-0.01,2.4195,4.2968
334,13:23:20.84,5.8379,-27.4481,-1.2737,-0.04,-0.09,0,2.4389,4.329
335,13:23:24.49,5.818,-28.0457,-1.3657,-0.04,-0.09,-0.01,2.4324,4.3226
336,13:23:28.35,5.8202,-28.9183,-1.4696,-0.03,-0.1,0,2.4583,4.3677
337,13:23:32.00,5.9359,-29.5498,-1.5731,-0.03,-0.09,0,2.4195,4.3032
338,13:32:35.97,5.9777,-29.7382,-1.4189,-0.02,-0.09,0,2.2582,4.0129
339,13:32:36.07,5.9871,-29.7087,-1.4189,-0.02,-0.09,0,2.2131,3.9355
340,13:33:27.33,6.0783,-29.1399,-1.3153,-0.03,-0.09,0,2.1873,3.8839
341,13:33:32.12,5.9843,-28.1007,-1.3109,-0.02,-0.09,0,2.1937,3.8968
342,13:33:35.08,5.959,-27.5147,-1.5173,-0.02,-0.09,0,2.1808,3.8774
343,13:33:38.14,5.9916,-26.8523,-1.4581,-0.01,-0.09,0,2.1615,3.8452
344,13:33:40.79,5.9913,-26.2839,-1.4184,-0.02,-0.09,0,2.155,3.8323
345,13:33:44.25,5.9563,-25.6696,-1.4454,-0.02,-0.09,0,2.1486,3.8194
346,13:33:47.51,5.9335,-25.0395,-1.4319,-0.02,-0.09,0,2.1292,3.7806
347,13:33:50.57,5.9274,-24.4223,-1.3126,-0.02,-0.09,0,2.1227,3.7742
348,13:33:54.04,6.0061,-23.7854,-1.3574,-0.02,-0.09,0,2.1227,3.7677
349,13:33:57.50,6.0991,-23.1875,-1.4106,-0.03,-0.09,0,2.1163,3.7548
350,13:34:00.56,6.0226,-22.4772,-1.3176,-0.03,-0.09,0.01,2.0905,3.7161
351,13:34:03.82,5.9698,-21.8792,-1.2653,-0.03,-0.09,0,2.1098,3.7484
352,13:34:07.29,5.9786,-21.3321,-1.522,-0.03,-0.1,0,2.1163,3.7548
353,13:34:10.14,6.0553,-20.6128,-1.399,-0.02,-0.09,0,2.2711,4.0387
354,13:34:13.40,6.0394,-19.986,-1.482,-0.02,-0.09,0,2.2647,4.0194
355,13:34:16.87,5.9572,-19.422,-1.3312,-0.01,-0.09,0,2.3228,4.129
356,13:34:19.92,5.9275,-18.7314,-1.4585,-0.01,-0.09,0,2.3034,4.0903
357,13:34:22.57,5.9462,-18.1388,-1.4827,-0.02,-0.09,0,2.2647,4.0194
358,13:34:26.04,5.9866,-17.5986,-1.3132,-0.02,-0.09,0,2.3034,4.0839
359,13:34:28.48,6.043,-16.9565,-1.4053,-0.02,-0.09,0,2.3163,4.1097
360,13:34:32.36,6.0441,-16.3114,-1.5132,-0.03,-0.1,0.01,2.2711,4.0387
361,13:34:35.41,6.0172,-15.6904,-1.2716,-0.02,-0.1,0,2.3034,4.0903
362,13:34:38.47,6.1055,-15.0808,-1.4316,-0.03,-0.08,0,2.2905,4.071
363,13:34:41.94,6.209,-14.4229,-1.3356,-0.02,-0.1,0,2.2711,4.0387
364,13:34:45.20,6.1098,-13.833,-1.3109,-0.02,-0.1,0,2.284,4.0581
365,13:34:47.85,5.9698,-13.2037,-1.3789,-0.01,-0.09,0,2.3034,4.0903
366,13:34:51.11,5.927,-12.5714,-1.4213,-0.01,-0.09,0,2.2969,4.0839
367,13:34:54.78,5.9854,-11.9997,-1.6433,-0.02,-0.09,0,2.2647,4.0194
368,13:34:57.84,5.9929,-11.3031,-1.3308,-0.01,-0.09,0,2.2582,4.0129
369,13:35:00.49,5.9557,-10.7794,-1.5593,-0.02,-0.08,0,2.3163,4.1161
370,13:35:03.95,5.9154,-10.1084,-1.4934,-0.02,-0.1,0,2.2711,4.0387
371,13:35:07.01,5.9215,-9.4949,-1.4716,-0.02,-0.09,0,2.2711,4.0323
372,13:35:10.27,5.9183,-8.903,-1.4938,-0.02,-0.08,0.01,2.3099,4.1032
373,13:35:12.72,5.9007,-8.2329,-1.4121,-0.02,-0.09,0,2.284,4.0581
374,13:35:16.18,5.9063,-7.6071,-1.3879,-0.03,-0.09,0,2.284,4.0581
375,13:35:19.65,5.8892,-7.0173,-1.487,-0.03,-0.09,-0.01,2.3034,4.0903
376,13:35:22.91,5.8519,-6.4336,-1.4148,-0.02,-0.09,0,2.3099,4.1032
377,13:35:26.17,5.9455,-5.7689,-1.4494,-0.02,-0.08,0,2.2905,4.0645
378,13:35:29.63,6.0169,-5.1512,-1.3395,-0.02,-0.09,0,2.2518,4
379,13:35:32.89,5.9951,-4.5795,-1.1372,-0.02,-0.09,0,2.284,4.0581
380,13:35:35.54,5.9508,-3.9336,-1.3375,-0.03,-0.09,-0.01,2.2969,4.0839
381,13:35:39.21,5.932,-3.2827,-1.3747,-0.03,-0.09,0,2.2905,4.0645
382,13:35:42.47,5.9865,-2.6821,-1.4942,-0.02,-0.09,0,2.2905,4.071
383,13:35:45.53,6.0449,-2.0456,-1.3197,-0.02,-0.09,0,2.2905,4.0774
384,13:35:48.79,6.0446,-1.3924,-1.3899,-0.02,-0.09,-0.01,2.2518,4.0064
385,13:35:52.05,5.986,-0.8382,-1.3971,-0.02,-0.09,0,2.2905,4.071
386,13:35:55.11,5.9576,-0.1795,-1.4494,-0.02,-0.09,0,2.2905,4.0645
387,13:36:20.39,6.466,0.1033,-1.3398,-0.01,-0.1,-0.01,2.3034,4.0968
388,13:36:27.93,7.1188,-0.0739,-1.3657,-0.02,-0.08,0.01,2.3163,4.1226
389,13:36:48.92,6.8864,-0.6817,-1.4822,-0.01,-0.08,0,2.2969,4.0774
390,13:36:51.98,6.8348,-1.309,-1.4296,-0.02,-0.08,0,2.3163,4.1226
391,13:36:55.04,6.7896,-1.9803,-1.4359,-0.02,-0.08,0,2.3034,4.0903
392,13:36:58.91,6.7916,-2.61,-1.5002,-0.01,-0.07,0,2.3292,4.1419
393,13:37:01.36,6.7485,-3.2956,-1.4541,-0.03,-0.1,-0.01,2.4066,4.271
394,13:37:04.82,6.806,-4.0282,-1.4756,-0.04,-0.08,-0.01,2.3679,4.2064
395,13:37:08.49,6.8788,-4.6988,-1.4693,-0.03,-0.08,-0.01,2.3421,4.1548
396,13:37:11.75,6.8791,-5.3396,-1.3572,-0.03,-0.09,0,2.3486,4.1677
397,13:37:14.61,6.8668,-5.9979,-1.4367,-0.01,-0.07,0,2.3679,4.2064
398,13:37:18.28,6.8392,-6.6286,-1.5085,-0.01,-0.07,0,2.3486,4.1742
399,13:37:21.54,6.8038,-7.2557,-1.4256,-0.01,-0.09,0,2.4002,4.271
400,13:37:24.59,6.8195,-7.989,-1.4279,-0.01,-0.09,0,2.3808,4.2323
401,13:37:28.06,6.895,-8.638,-1.4974,-0.02,-0.08,0,2.4131,4.2903
402,13:37:31.53,6.8655,-9.28,-1.5775,-0.02,-0.08,0,2.3615,4.2
403,13:37:34.79,6.8008,-9.8982,-1.3883,-0.02,-0.08,0,2.355,4.1871
404,13:37:38.05,6.8174,-10.5407,-1.3569,-0.02,-0.1,0,2.3937,4.2516
405,13:37:41.51,6.8508,-11.2228,-1.5025,-0.03,-0.09,0,2.3937,4.2516
406,13:37:44.98,6.8351,-11.929,-1.4696,-0.02,-0.08,0,2.3744,4.2194
407,13:37:48.24,6.7711,-12.6033,-1.3614,-0.02,-0.09,0,2.3615,4.2
408,13:37:51.70,6.8336,-13.1811,-1.4078,-0.03,-0.09,-0.01,2.4066,4.271
409,13:37:54.76,6.9415,-13.9261,-1.6058,-0.03,-0.1,0,2.4002,4.271
410,13:37:58.02,6.9256,-14.6045,-1.5727,-0.02,-0.08,0,2.4002,4.271
411,13:38:01.49,6.8617,-15.246,-1.4783,-0.02,-0.07,-0.01,2.3808,4.2258
412,13:38:06.07,6.8898,-16.0138,-1.4514,-0.04,-0.08,-0.01,2.4002,4.2645
413,13:38:09.64,6.9367,-16.7266,-1.4106,-0.03,-0.1,0,2.4002,4.2581
414,13:38:12.50,6.9763,-17.2893,-1.43,-0.03,-0.09,0,2.3937,4.2516
415,13:38:15.96,6.9261,-18.0241,-1.3616,-0.03,-0.09,-0.01,2.4002,4.2645
416,13:38:19.63,6.9125,-18.6881,-1.4279,-0.04,-0.09,0,2.4131,4.2839
417,13:38:23.09,6.9451,-19.3402,-1.5637,-0.04,-0.1,-0.01,2.4324,4.3226
418,13:38:26.36,6.9652,-20.0081,-1.3987,-0.03,-0.09,0,2.3808,4.2323
419,13:38:30.03,6.9849,-20.6472,-1.1241,-0.03,-0.08,0,2.4195,4.3032
420,13:38:33.69,6.8709,-21.3915,-1.4406,-0.03,-0.09,0,2.4066,4.2839
421,13:38:36.75,6.8977,-22.0671,-1.399,-0.03,-0.09,0,2.4324,4.3226
422,13:38:39.81,6.9608,-22.7193,-1.4958,-0.03,-0.08,0,2.4776,4.3935
423,13:38:43.48,6.9109,-23.4208,-1.6169,-0.02,-0.08,0,2.3615,4.1935
424,13:38:46.74,6.8719,-24.0982,-1.2495,-0.01,-0.08,0,2.3873,4.2387
425,13:38:50.20,6.8366,-24.7677,-1.478,-0.01,-0.09,0,2.4066,4.2839
426,13:38:53.47,6.8625,-25.4627,-1.3839,-0.01,-0.09,0,2.4195,4.3032
427,13:38:57.13,6.8637,-26.0992,-1.4014,-0.01,-0.09,0,2.3937,4.2581
428,13:39:00.40,6.9119,-26.7728,-1.3375,-0.02,-0.09,-0.01,2.4066,4.2774
429,13:39:03.66,6.8951,-27.3684,-1.3458,-0.03,-0.1,0,2.426,4.3097
430,13:39:07.12,6.8661,-28.1189,-1.3752,-0.04,-0.1,0,2.4712,4.3871
431,13:39:11.30,6.8846,-28.9203,-1.5181,-0.02,-0.09,0,2.4583,4.3677
432,13:39:14.66,6.872,-29.5887,-1.5414,-0.02,-0.08,0,2.4518,4.3484
433,13:39:22.41,6.9768,-30.2266,-1.3308,-0.02,-0.09,0,2.5357,4.4968
434,13:39:37.29,7.66,-30.1264,-1.599,-0.02,-0.09,-0.02,2.4712,4.3871
435,13:39:47.69,8.3699,-30.0424,-1.4628,-0.01,-0.08,0,2.4324,4.3161
436,13:39:54.21,8.2824,-29.4537,-1.2519,-0.02,-0.1,0,2.4195,4.2968
437,13:39:57.06,8.2223,-28.8771,-1.3835,-0.03,-0.09,-0.01,2.4066,4.271
438,13:40:00.73,8.2601,-28.1983,-1.487,-0.02,-0.1,-0.01,2.4647,4.3742
439,13:40:03.99,8.2371,-27.4843,-1.397,-0.02,-0.1,0,2.3873,4.2452
440,13:40:06.23,8.2444,-27.0524,-1.4323,-0.03,-0.09,0,2.4002,4.271
441,13:40:09.70,8.1835,-26.2653,-1.3439,-0.02,-0.1,0,2.3937,4.2581
442,13:40:13.37,8.1738,-25.6139,-1.3771,-0.02,-0.1,0,2.4066,4.271
443,13:40:16.63,8.1793,-24.9937,-1.4558,-0.03,-0.09,0,2.3808,4.2258
444,13:40:19.89,8.1187,-24.4125,-1.3507,-0.02,-0.09,0,2.3486,4.1677
445,13:40:22.74,8.1016,-23.7611,-1.3812,-0.02,-0.09,0,2.2711,4.0323
446,13:40:25.80,8.112,-23.1643,-1.351,-0.02,-0.09,0,2.2453,3.9935
447,13:40:28.86,8.1231,-22.5167,-1.2827,-0.02,-0.09,0,2.284,4.0516
448,13:40:32.12,8.0909,-21.8622,-1.3902,-0.02,-0.09,0,2.2324,3.9613
449,13:40:35.18,8.0797,-21.239,-1.3525,-0.02,-0.09,0,2.2066,3.9226
450,13:40:38.03,8.0963,-20.6689,-1.355,-0.02,-0.09,0,2.3034,4.0903
451,13:40:41.29,8.061,-19.8996,-1.3132,-0.01,-0.09,0,2.3228,4.1226
452,13:40:44.76,8.0949,-19.2759,-1.4542,-0.02,-0.09,0,2.2518,4
453,13:40:48.02,8.0744,-18.7003,-1.2546,-0.02,-0.09,0.01,2.2389,3.9806
454,13:40:51.28,8.056,-18.0846,-1.2696,-0.02,-0.09,0,2.3228,4.1226
455,13:40:54.75,8.0483,-17.4298,-1.5727,-0.02,-0.09,0,2.2647,4.0194
456,13:40:58.21,8.116,-16.8149,-1.364,-0.01,-0.1,-0.01,2.2776,4.0387
457,13:41:00.66,8.1567,-16.1319,-1.3747,-0.02,-0.09,0,2.2711,4.0323
458,13:41:03.92,8.1362,-15.4809,-1.3506,-0.02,-0.09,-0.01,2.2905,4.071
459,13:41:07.38,8.1146,-14.881,-1.353,-0.02,-0.09,-0.01,2.2647,4.0194
460,13:41:10.24,8.1798,-14.2921,-1.3177,-0.02,-0.09,-0.01,2.2776,4.0452
461,13:41:13.50,8.2945,-13.6746,-1.3398,-0.02,-0.1,0,2.3034,4.0839
462,13:41:16.76,8.2641,-12.9901,-1.3371,-0.02,-0.1,0,2.2711,4.0323
463,13:41:20.02,8.1716,-12.4734,-1.4121,-0.02,-0.08,0,2.284,4.0581
464,13:41:23.28,8.1394,-11.8716,-1.4057,-0.02,-0.09,0,2.3292,4.1355
465,13:41:26.54,8.2163,-11.1901,-1.4565,-0.02,-0.09,0,2.284,4.0516
466,13:41:29.60,8.1373,-10.5937,-1.485,-0.01,-0.09,0,2.2389,3.9806
467,13:41:32.86,8.0215,-9.975,-1.3597,-0.01,-0.09,0.01,2.2711,4.0387
468,13:41:36.12,8.0129,-9.3603,-1.3176,-0.02,-0.09,0,2.2776,4.0452
469,13:41:38.98,8.054,-8.7756,-1.3724,-0.02,-0.1,-0.01,2.2647,4.0258
470,13:41:42.24,8.0694,-8.134,-1.489,-0.03,-0.1,-0.01,2.284,4.0581
471,13:41:44.89,8.0319,-7.4847,-1.3906,0,-0.09,0,2.2518,4.0064
472,13:41:47.95,8.017,-6.8433,-1.3463,-0.02,-0.09,0,2.2453,3.9871
473,13:41:51.21,8.0232,-6.3146,-1.4712,-0.03,-0.09,-0.01,2.2711,4.0323
474,13:41:54.67,7.9685,-5.5589,-1.3176,-0.03,-0.09,0,2.3163,4.1161
475,13:41:58.14,8.014,-4.9297,-1.4364,-0.02,-0.09,0,2.2969,4.0839
476,13:42:01.40,8.0239,-4.356,-1.4649,-0.02,-0.09,0,2.284,4.0581
477,13:42:04.46,7.9747,-3.7278,-1.5533,-0.02,-0.09,0,2.284,4.0581
478,13:42:07.92,7.9787,-3.0507,-1.3665,-0.02,-0.09,0,2.2969,4.0774
479,13:42:11.18,7.9989,-2.4264,-1.4827,-0.02,-0.09,-0.01,2.2389,3.9806
480,13:42:14.24,7.9991,-1.8025,-1.3065,-0.01,-0.09,-0.01,2.2389,3.9742
481,13:42:17.09,8.0175,-1.2478,-1.3967,-0.02,-0.09,-0.01,2.2453,3.9871
482,13:42:20.36,7.9941,-0.6062,-1.2979,-0.02,-0.1,0,2.3099,4.1097
483,13:42:24.23,8.0135,0.0527,-1.4693,-0.02,-0.08,0,2.3099,4.1032
484,13:42:41.35,8.6629,0.1645,-1.2801,-0.02,-0.09,0,2.3034,4.0903
485,13:43:05.40,9.1058,-0.3413,-1.4125,-0.01,-0.08,0.01,2.3163,4.1226
486,13:43:09.07,9.0001,-1.0161,-1.4584,-0.02,-0.08,0.01,2.3357,4.1484
487,13:43:12.54,8.9791,-1.6658,-1.401,-0.02,-0.07,0.01,2.3679,4.2064
488,13:43:15.80,9.0204,-2.3424,-1.4871,-0.01,-0.09,0,2.355,4.1871
489,13:43:19.06,9.0045,-3.0501,-1.4367,-0.01,-0.08,0,2.3421,4.1613
490,13:43:22.32,8.8846,-3.6867,-1.5728,-0.01,-0.07,0.01,2.3744,4.2129
491,13:43:25.58,8.8158,-4.3662,-1.5422,0,-0.07,0,2.3679,4.2064
492,13:43:28.84,8.8151,-5.0568,-1.4582,0,-0.08,0,2.4002,4.271
493,13:43:32.51,8.802,-5.7815,-1.4757,0,-0.08,0,2.3873,4.2387
494,13:43:35.77,8.819,-6.4482,-1.4582,0,-0.08,0,2.4195,4.3032
495,13:43:39.24,8.8525,-7.0882,-1.4204,-0.01,-0.08,0,2.4647,4.3806
496,13:43:42.91,8.846,-7.8472,-1.4561,-0.01,-0.08,0.01,2.4583,4.3613
497,13:43:46.58,8.8406,-8.4043,-1.4518,-0.01,-0.07,0,2.4002,4.2645
498,13:43:49.84,8.869,-9.1653,-1.3217,-0.01,-0.09,0.01,2.4518,4.3613
499,13:43:53.51,8.8603,-9.8552,-1.5569,0,-0.08,0,2.4389,4.3355
500,13:43:56.77,8.8565,-10.49,-1.5926,-0.01,-0.09,0,2.4324,4.3226
501,13:44:00.03,8.8711,-11.1595,-1.4787,-0.01,-0.09,0,2.4389,4.329
502,13:44:03.70,8.8146,-11.863,-1.4097,-0.01,-0.08,0,2.4453,4.3419
503,13:44:07.16,8.8259,-12.565,-1.5221,-0.01,-0.09,0,2.4453,4.3484
504,13:44:11.14,8.9151,-13.3221,-1.5041,-0.01,-0.08,0,2.4324,4.3161
505,13:44:14.50,8.8765,-14.0631,-1.4165,-0.01,-0.08,0.01,2.3808,4.2258
506,13:44:18.07,8.8431,-14.5501,-1.4098,-0.01,-0.08,0,2.4066,4.2839
507,13:44:20.62,8.9454,-15.2446,-1.5574,-0.01,-0.09,0,2.4066,4.2774
508,13:44:25.61,8.9611,-16.2981,-1.5665,-0.02,-0.08,0,2.4002,4.2581
509,13:44:28.77,8.9329,-16.8906,-1.4721,-0.01,-0.08,0,2.4131,4.2839
510,13:44:32.44,8.9316,-17.5221,-1.5195,-0.01,-0.07,0,2.3937,4.2516
511,13:44:36.82,8.9475,-18.4295,-1.5466,-0.03,-0.08,0,2.4002,4.2645
512,13:44:42.12,8.9959,-19.4418,-1.3307,-0.01,-0.08,0.01,2.426,4.3097
513,13:44:45.69,8.9409,-20.1972,-1.3217,0,-0.08,0,2.3808,4.2258
514,13:44:49.15,8.9136,-20.7685,-1.4633,0,-0.07,0.01,2.3937,4.2516
515,13:44:52.01,8.9752,-21.4296,-1.5001,-0.02,-0.1,0.01,2.4324,4.3161
516,13:44:55.27,9.0108,-22.1003,-1.6255,-0.02,-0.08,0.01,2.4131,4.2839
517,13:44:59.14,8.9829,-22.7678,-1.5287,-0.02,-0.07,0,2.3937,4.2516
518,13:45:02.20,9.0237,-23.4699,-1.4934,-0.01,-0.07,0.01,2.4195,4.2968
519,13:45:05.87,8.9978,-24.2041,-1.5331,-0.01,-0.07,0.01,2.4066,4.271
520,13:45:09.33,8.8556,-24.8094,-1.445,0,-0.08,0.01,2.4453,4.3484
521,13:45:12.59,8.8498,-25.4838,-1.4165,0,-0.08,0,2.4131,4.2839
522,13:45:16.06,8.9185,-26.1464,-1.3835,-0.01,-0.08,0.01,2.426,4.3097
523,13:45:19.52,8.8594,-26.8428,-1.4387,-0.01,-0.09,0.01,2.4389,4.3355
524,13:45:22.99,8.8216,-27.4219,-1.5263,-0.01,-0.09,0,2.3937,4.2516
525,13:45:26.25,8.9067,-28.1049,-1.2871,-0.03,-0.1,0,2.4131,4.2903
526,13:45:29.10,9.0042,-28.8421,-1.3665,-0.03,-0.09,0.01,2.4905,4.4258
527,13:45:32.26,8.9755,-29.3279,-1.5402,-0.02,-0.08,0.01,2.4518,4.3613
528,13:45:35.42,8.9294,-29.9664,-1.4871,-0.02,-0.09,0,2.4647,4.3806
529,13:45:53.36,9.5391,-30.3575,-1.43,-0.02,-0.09,-0.01,2.4647,4.3742
530,13:46:00.90,10.1599,-30.2645,-1.5352,-0.03,-0.09,0.01,2.4195,4.2968
531,13:46:18.53,9.9783,-29.5674,-1.3776,-0.02,-0.09,0.01,2.4131,4.2839
532,13:46:21.90,10.0231,-28.9488,-1.3399,-0.02,-0.09,-0.02,2.3873,4.2452
533,13:46:24.96,10.0339,-28.3394,-1.3641,-0.02,-0.11,-0.01,2.426,4.3097
534,13:46:28.01,10.0557,-27.5867,-1.6366,-0.02,-0.09,-0.01,2.426,4.3097
535,13:46:31.48,10.0021,-26.979,-1.5993,-0.02,-0.09,0,2.3808,4.2258
536,13:46:34.54,9.9282,-26.413,-1.3946,-0.01,-0.1,0,2.4002,4.2581
537,13:46:37.39,9.9076,-25.7296,-1.4189,-0.01,-0.09,0,2.355,4.1806
538,13:46:40.65,9.9868,-25.1225,-1.3109,-0.02,-0.09,0,2.3679,4.2064
539,13:46:43.91,9.985,-24.5056,-1.4429,-0.02,-0.1,0,2.4131,4.2903
540,13:46:47.17,9.9263,-23.8692,-1.5398,-0.02,-0.09,0,2.355,4.1871
541,13:46:50.43,9.8676,-23.2214,-1.3969,-0.02,-0.09,0,2.3034,4.0903
542,13:46:53.49,9.9251,-22.6126,-1.4887,-0.02,-0.09,0,2.2969,4.0774
543,13:46:56.75,10.0182,-21.9692,-1.3046,-0.02,-0.1,-0.01,2.3099,4.1032
544,13:47:00.01,10.0086,-21.3245,-1.3613,-0.02,-0.1,0,2.2711,4.0387
545,13:47:03.07,9.9364,-20.7814,-1.4431,-0.01,-0.09,0,2.2905,4.071
546,13:47:06.33,9.9234,-20.1916,-1.5311,-0.02,-0.09,0,2.3163,4.1097
547,13:47:09.39,9.9318,-19.467,-1.3811,-0.01,-0.09,0,2.3357,4.1419
548,13:47:12.24,9.9472,-18.9176,-1.5481,-0.03,-0.09,0,2.2518,4
549,13:47:15.30,9.9115,-18.2414,-1.3946,-0.02,-0.1,0,2.2776,4.0516
550,13:47:18.97,9.8843,-17.5892,-1.4652,-0.02,-0.09,0,2.3163,4.1097
551,13:47:21.82,9.9121,-17.0031,-1.445,-0.02,-0.09,0,2.2776,4.0452
552,13:47:25.09,9.9888,-16.356,-1.2931,-0.02,-0.09,0,2.284,4.0645
553,13:47:28.35,10.0625,-15.7225,-1.2693,-0.02,-0.09,-0.01,2.2453,3.9935
554,13:47:31.61,10.0478,-15.2409,-1.3838,-0.03,-0.09,0,2.2002,3.9032
555,13:47:35.58,9.9341,-14.3169,-1.4232,-0.03,-0.09,0,2.2131,3.929
556,13:47:38.74,9.977,-13.6938,-1.3641,-0.03,-0.09,0,2.1937,3.9032
557,13:47:42.00,10.0137,-13.1447,-1.3506,-0.03,-0.09,0,2.2002,3.9097
558,13:47:45.27,9.969,-12.5027,-1.2672,-0.02,-0.09,0,2.2066,3.9161
559,13:47:51.07,9.9844,-11.373,-1.4672,-0.01,-0.09,-0.01,2.2131,3.929
560,13:47:53.83,9.9903,-10.7754,-1.443,-0.01,-0.09,0,2.1808,3.8774
561,13:47:57.29,10.0419,-10.2677,-1.4164,-0.02,-0.09,-0.01,2.1098,3.7548
562,13:47:59.94,10.0152,-10.0131,-1.5549,-0.02,-0.1,-0.01,2.226,3.9548
563,13:48:01.57,9.9443,-8.7815,-1.3752,-0.03,-0.09,-0.01,2.3873,4.2452
