Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Cropped image size x
(meters)","Cropped image size y
(meters)"
264,13:59:58.10,19.1167,5.1169,-1.1554,0.0209,-0.0708,-0.0025,2.0155,2.6817
265,13:59:59.75,18.7756,5.1455,-1.2824,0.0143,-0.0480,-0.0040,2.0047,2.6709
266,14:00:01.75,18.3276,5.1552,-1.1109,0.0222,-0.0675,-0.0042,1.9234,2.5571
267,14:00:05.30,17.6566,5.1859,-1.1178,0.0183,-0.0524,-0.0015,1.9396,2.5788
268,14:00:07.95,17.2206,5.1840,-1.0848,0.0255,-0.0897,-0.0024,1.8530,2.4704
269,14:00:10.97,16.7136,5.1762,-1.0432,0.0244,-0.0438,0.0005,1.8421,2.4542
270,14:00:13.61,16.0926,5.1988,-1.1660,0.0139,-0.0630,-0.0071,1.7988,2.4000
271,14:00:16.01,15.6176,5.2028,-1.1772,0.0203,-0.0594,-0.0028,1.8042,2.4054
272,14:00:18.36,15.1226,5.2179,-1.0297,0.0213,-0.0705,-0.0033,1.7283,2.3025
273,14:00:20.71,14.6886,5.2301,-1.1856,0.0146,-0.0577,-0.0026,1.7121,2.2808
274,14:00:24.77,14.0706,5.2204,-1.2145,0.0168,-0.0551,-0.0005,1.6687,2.2212
275,14:00:27.77,13.4586,5.2092,-1.3220,0.0156,-0.0711,-0.0020,1.6796,2.2321
276,14:00:30.41,13.0526,5.2428,-1.1177,0.0238,-0.0548,-0.0027,1.5929,2.1237
277,14:00:33.41,12.2864,5.2842,-1.1356,0.0193,-0.0649,-0.0051,1.5875,2.1129
278,14:00:36.36,11.5682,5.3037,-1.1570,0.0228,-0.0689,-0.0056,1.5279,2.0370
279,14:00:40.61,10.9229,5.3118,-1.1269,0.0218,-0.0640,-0.0023,1.5008,1.9991
280,14:00:44.01,10.3701,5.3208,-1.3398,0.0189,-0.0532,-0.0017,1.5116,2.0099
281,14:00:47.66,9.5914,5.3285,-1.2321,0.0200,-0.0696,-0.0020,1.5170,2.0208
282,14:00:49.71,9.2487,5.3672,-1.1990,0.0191,-0.0562,-0.0022,1.5062,2.0045
283,14:00:49.71,9.2640,5.3576,-1.1990,0.0191,-0.0562,-0.0022,1.5062,2.0045
284,14:00:52.11,8.7715,5.3972,-1.2827,0.0181,-0.0639,-0.0008,1.5225,2.0262
285,14:00:55.91,8.2142,5.3805,-1.3264,0.0179,-0.0711,-0.0008,1.5008,1.9991
286,14:00:59.21,7.7160,5.3382,-1.2701,0.0249,-0.0722,0.0017,1.4845,1.9828
287,14:01:01.86,7.2515,5.3249,-1.4426,0.0219,-0.0555,-0.0004,1.5766,2.1020
288,14:01:02.86,7.0703,5.3146,-1.3855,0.0213,-0.0464,-0.0003,1.5279,2.0316
289,14:01:05.11,6.7022,5.3060,-1.1949,0.0246,-0.0806,0.0009,1.4737,1.9612
290,14:01:08.01,6.0812,5.3489,-1.4827,0.0166,-0.0520,-0.0016,1.5333,2.0424
291,14:01:11.06,5.5480,5.3428,-1.0716,0.0213,-0.0731,-0.0015,1.5279,2.0370
292,14:01:13.71,5.0026,5.3157,-1.0566,0.0163,-0.0561,-0.0020,1.5495,2.0641
293,14:01:16.71,4.3998,5.2631,-1.0276,0.0205,-0.0656,-0.0015,1.5712,2.0912
294,14:01:19.41,3.9546,5.2488,-1.2942,0.0186,-0.0606,-0.0018,1.6525,2.1995
295,14:01:22.07,3.3144,5.2503,-1.2954,0.0238,-0.0610,0.0013,1.6417,2.1887
296,14:01:25.66,2.7128,5.2648,-1.2427,0.0228,-0.0568,-0.0026,1.6796,2.2375
297,14:01:28.96,2.1825,5.2804,-1.2098,0.0181,-0.0670,-0.0009,1.7121,2.2808
298,14:01:32.61,1.4594,5.2413,-1.1661,0.0196,-0.0854,-0.0035,1.7338,2.3079
299,14:01:36.66,1.1237,5.2132,-1.2296,0.0200,-0.0758,-0.0044,1.7608,2.3404
300,14:01:45.96,0.5281,5.2334,-1.1046,0.0194,-0.0586,0.0032,1.7608,2.3458
301,14:03:36.31,0.5052,5.1248,-1.3046,0.0185,-0.0678,0.0000,1.7608,2.3458
302,14:03:39.86,0.6026,5.1519,-1.6453,0.0188,-0.0733,-0.0012,1.9992,2.6655
303,14:03:44.91,0.5691,5.2028,-1.4518,0.0165,-0.0671,-0.0049,2.1564,2.8713
304,14:03:54.31,0.7079,5.2077,-1.5394,0.0162,-0.0518,-0.0048,2.1726,2.8984
305,14:03:58.71,0.5894,5.2798,-1.2447,0.0185,-0.0599,-0.0020,2.1022,2.8009
306,14:04:06.81,0.8186,5.2819,-1.5792,0.0189,-0.0557,0.0015,2.1347,2.8442
307,14:04:13.81,0.6477,5.3666,-1.5812,0.0172,-0.0617,-0.0001,2.1130,2.8172
308,14:04:23.96,0.7984,5.4160,-1.4756,0.0170,-0.0692,-0.0029,2.0751,2.7576
309,14:04:44.26,0.8540,5.4676,-1.6518,0.0153,-0.0525,0.0013,2.0751,2.7684
310,14:04:59.11,1.1626,5.4477,-1.4998,0.0178,-0.0659,0.0048,2.0263,2.7034
311,14:05:01.76,1.7344,5.4356,-1.4669,0.0150,-0.0634,0.0040,1.9992,2.6655
312,14:05:04.81,2.2989,5.4914,-1.5574,0.0135,-0.0641,0.0028,1.9884,2.6492
313,14:05:07.51,2.7359,5.5041,-1.5264,0.0189,-0.0756,0.0022,1.9613,2.6113
314,14:05:10.41,3.4718,5.4901,-1.5680,0.0188,-0.0674,0.0053,1.9451,2.5896
315,14:05:13.11,4.1845,5.4600,-1.3882,0.0145,-0.0701,0.0035,1.8909,2.5192
316,14:05:16.11,4.8915,5.4469,-1.7969,0.0118,-0.0557,0.0019,1.9342,2.5788
317,14:05:18.16,5.2694,5.4446,-1.6320,0.0216,-0.0597,-0.0054,1.6417,2.1887
318,14:05:21.21,5.7114,5.4003,-1.4717,0.0206,-0.0662,0.0043,1.4358,1.9124
319,14:05:25.56,6.4371,5.4152,-1.4076,0.0166,-0.0646,0.0042,1.3870,1.8420
320,14:05:28.56,7.1756,5.3861,-1.4121,0.0171,-0.0685,0.0044,1.4358,1.9070
321,14:05:31.96,7.9280,5.3712,-1.5525,0.0165,-0.0654,0.0042,1.3978,1.8637
322,14:05:34.26,8.3567,5.3457,-1.6426,0.0187,-0.0641,0.0037,1.4141,1.8799
323,14:05:36.26,8.6719,5.3434,-1.5438,0.0189,-0.0607,0.0022,1.4141,1.8853
324,14:05:39.11,9.2373,5.3160,-1.5458,0.0144,-0.0578,0.0014,1.3870,1.8474
325,14:05:41.11,9.6328,5.3269,-1.4804,0.0226,-0.0748,0.0025,1.3978,1.8637
326,14:05:44.16,10.2289,5.3399,-1.5461,0.0214,-0.0661,0.0050,1.4141,1.8853
327,14:05:47.21,10.9017,5.3367,-1.4581,0.0192,-0.0634,0.0033,1.3870,1.8474
328,14:05:50.61,11.6495,5.3129,-1.5023,0.0193,-0.0607,0.0047,1.3978,1.8637
329,14:05:54.56,12.3643,5.3129,-1.5482,0.0207,-0.0624,0.0023,1.3978,1.8637
330,14:05:57.96,12.9020,5.2914,-1.5530,0.0173,-0.0675,0.0052,1.4303,1.9070
331,14:06:01.26,13.6548,5.3381,-1.6672,0.0203,-0.0782,0.0058,1.3816,1.8420
332,14:06:04.06,14.3256,5.3738,-1.5085,0.0207,-0.0630,0.0012,1.3816,1.8420
333,14:06:06.71,14.9824,5.3662,-1.5902,0.0146,-0.0619,0.0034,1.4249,1.8962
334,14:06:11.01,15.7372,5.3244,-1.6997,0.0192,-0.0608,0.0055,1.4520,1.9341
335,14:06:14.71,16.2300,5.3010,-1.6145,0.0206,-0.0712,0.0027,1.4358,1.9124
336,14:06:17.76,16.9418,5.3282,-1.5085,0.0189,-0.0683,0.0006,1.3978,1.8582
337,14:06:20.16,17.4436,5.3298,-1.3419,0.0193,-0.0690,0.0085,1.3545,1.8041
338,14:06:23.56,18.1624,5.3506,-1.3927,0.0161,-0.0650,0.0078,1.3762,1.8366
339,14:06:26.86,18.8151,5.3077,-1.6104,0.0172,-0.0662,0.0048,1.4141,1.8853
340,14:06:30.51,19.4419,5.2787,-1.5414,0.0177,-0.0677,0.0054,1.4141,1.8799
341,14:06:33.56,19.9747,5.2850,-1.5525,0.0185,-0.0655,0.0066,1.4033,1.8691
342,14:06:36.61,20.5425,5.3192,-1.5129,0.0178,-0.0652,0.0019,1.4141,1.8799
343,14:06:39.46,21.2453,5.3090,-1.4204,0.0139,-0.0624,0.0040,1.3924,1.8528
344,14:06:42.51,21.9511,5.2792,-1.4410,0.0164,-0.0727,0.0040,1.3870,1.8474
345,14:06:45.56,22.5429,5.2646,-1.5704,0.0172,-0.0546,0.0002,1.4087,1.8745
346,14:06:48.26,22.9567,5.2453,-1.5335,0.0215,-0.0693,0.0075,1.3816,1.8420
347,14:06:51.66,23.5085,5.2915,-1.3483,0.0219,-0.0709,0.0032,1.3762,1.8312
348,14:06:55.71,24.3862,5.3282,-1.4802,0.0163,-0.0654,0.0029,1.3870,1.8420
349,14:06:58.76,25.0660,5.3359,-1.4649,0.0179,-0.0648,-0.0010,1.3653,1.8149
350,14:07:03.11,25.9828,5.2852,-1.6981,0.0161,-0.0622,0.0013,1.4195,1.8853
351,14:07:07.11,26.6146,5.3063,-1.6251,0.0169,-0.0633,0.0036,1.4249,1.8962
352,14:07:10.26,27.0984,5.3268,-1.5394,0.0184,-0.0685,-0.0006,1.4358,1.9124
353,14:07:12.86,27.8482,5.3367,-1.4216,0.0183,-0.0672,-0.0061,1.4087,1.8745
354,14:07:15.26,28.3940,5.2907,-1.4934,0.0204,-0.0716,0.0103,1.3816,1.8420
355,14:07:18.66,29.1608,5.3417,-1.7018,0.0191,-0.0629,-0.0004,1.4303,1.9016
356,14:07:21.01,29.5456,5.3563,-1.5287,0.0162,-0.0583,-0.0018,1.3978,1.8637
357,14:07:25.01,30.2533,5.3420,-1.4558,0.0158,-0.0567,0.0035,1.3924,1.8582
358,14:07:28.66,30.4961,5.3300,-1.6278,0.0193,-0.0636,-0.0012,1.4358,1.9124
359,14:07:33.71,31.3175,5.2431,-1.5046,0.0172,-0.0658,0.0027,1.4141,1.8853
360,14:07:46.01,31.4678,5.1074,-1.3835,0.0183,-0.0804,0.0021,1.3708,1.8257
361,14:08:49.91,31.1652,5.1487,-1.0455,0.0202,-0.0654,0.0018,1.3545,1.8041
362,14:09:22.06,31.0445,5.6346,-1.0458,0.0213,-0.0676,-0.0032,1.4249,1.9016
363,14:09:48.11,31.1289,6.1696,-1.1577,0.0191,-0.0694,0.0021,1.4629,1.9503
364,14:11:08.26,30.9043,6.1912,-1.0781,0.0191,-0.0699,0.0000,1.4629,1.9503
365,14:11:11.26,30.3937,6.1534,-1.1967,0.0229,-0.0576,0.0030,1.4845,1.9774
366,14:11:14.71,29.8705,6.1415,-1.2101,0.0230,-0.0402,0.0005,1.4845,1.9774
367,14:11:17.76,29.1683,6.1558,-1.2188,0.0127,-0.0694,-0.0017,1.4899,1.9828
368,14:11:21.21,28.4921,6.2091,-1.5311,0.0139,-0.0682,0.0000,1.5387,2.0479
369,14:11:25.85,27.6369,6.2332,-1.3065,0.0167,-0.0648,0.0017,1.5008,1.9991
370,14:11:29.30,27.0076,6.2078,-1.2057,0.0181,-0.0586,0.0022,1.4845,1.9774
371,14:11:32.31,26.3664,6.2189,-1.2807,0.0207,-0.0617,0.0017,1.5008,1.9937
372,14:11:34.95,25.8762,6.2046,-1.3093,0.0216,-0.0630,0.0007,1.5008,1.9991
373,14:11:40.16,24.8490,6.1885,-1.3636,0.0172,-0.0660,-0.0005,1.5116,2.0153
374,14:11:44.06,24.0888,6.2181,-1.3109,0.0156,-0.0634,0.0014,1.5333,2.0424
375,14:11:47.46,23.5126,6.2133,-1.3156,0.0212,-0.0625,0.0025,1.5604,2.0804
376,14:11:51.75,22.6394,6.2135,-1.2871,0.0200,-0.0574,0.0040,1.5875,2.1129
377,14:11:55.40,21.9081,6.2071,-1.2541,0.0230,-0.0604,0.0022,1.6091,2.1400
378,14:11:58.10,21.3769,6.2232,-1.2033,0.0170,-0.0625,0.0018,1.6308,2.1670
379,14:12:00.45,20.8847,6.2285,-1.3419,0.0211,-0.0560,-0.0001,1.6796,2.2375
380,14:12:04.55,20.1934,6.2816,-1.2565,0.0195,-0.0609,0.0031,1.6850,2.2429
381,14:12:07.80,19.6152,6.3207,-1.3965,0.0224,-0.0641,0.0069,1.7283,2.3025
382,14:12:10.85,19.0752,6.3317,-1.1793,0.0191,-0.0600,0.0026,1.7175,2.2862
383,14:12:14.36,18.2572,6.3188,-1.2470,0.0146,-0.0695,0.0010,1.7012,2.2646
384,14:12:17.40,17.6352,6.3091,-1.3771,0.0159,-0.0650,0.0028,1.7879,2.3783
385,14:12:21.10,17.0511,6.2943,-1.1815,0.0202,-0.0619,0.0043,1.7934,2.3892
386,14:12:24.10,16.5711,6.3055,-1.4208,0.0207,-0.0578,0.0008,1.8475,2.4596
387,14:12:27.75,15.5951,6.2969,-1.2388,0.0182,-0.0767,0.0002,1.8367,2.4433
388,14:12:32.80,14.7351,6.2911,-1.2740,0.0192,-0.0696,0.0004,1.8584,2.4758
389,14:12:36.50,14.0831,6.2793,-1.4144,0.0231,-0.0522,0.0036,1.8855,2.5084
390,14:12:40.85,13.1940,6.2931,-1.2256,0.0198,-0.0538,0.0018,1.8475,2.4596
391,14:12:44.06,12.5130,6.3361,-1.2295,0.0189,-0.0648,0.0005,1.8475,2.4650
392,14:12:47.06,12.1220,6.3313,-1.3879,0.0221,-0.0622,0.0039,1.8800,2.4975
393,14:12:51.10,11.2180,6.2774,-1.4347,0.0206,-0.0625,0.0026,1.8909,2.5138
394,14:12:54.80,10.5108,6.2712,-1.3288,0.0207,-0.0708,0.0028,1.8421,2.4542
395,14:12:58.85,9.7883,6.2633,-1.3026,0.0169,-0.0701,0.0018,1.8421,2.4542
396,14:13:02.90,8.8840,6.2904,-1.1904,0.0163,-0.0704,-0.0002,1.7988,2.3946
397,14:13:06.30,8.1968,6.3155,-1.2690,0.0177,-0.0559,0.0020,1.8475,2.4596
398,14:13:11.20,7.2947,6.2502,-1.2519,0.0197,-0.0654,0.0047,1.8367,2.4433
399,14:13:14.45,6.7669,6.2435,-1.3419,0.0177,-0.0641,0.0006,1.8204,2.4271
400,14:13:17.15,6.2471,6.2443,-1.2034,0.0226,-0.0658,0.0027,1.8259,2.4325
401,14:13:20.10,5.6107,6.2890,-1.3533,0.0207,-0.0519,0.0016,1.7988,2.3946
402,14:13:22.50,5.1398,6.2984,-1.1129,0.0216,-0.0694,-0.0001,1.7771,2.3675
403,14:13:25.90,4.5708,6.3025,-1.3094,0.0190,-0.0488,0.0042,1.7879,2.3837
404,14:13:29.20,3.8420,6.2829,-1.1463,0.0186,-0.0761,0.0015,1.7283,2.3025
405,14:13:31.85,3.3059,6.2558,-1.2189,0.0228,-0.0486,0.0030,1.7608,2.3404
406,14:13:35.25,2.6915,6.2280,-1.2562,0.0224,-0.0616,0.0022,1.7554,2.3350
407,14:13:37.90,2.0570,6.2587,-1.3931,0.0186,-0.0624,-0.0013,1.7392,2.3133
408,14:13:50.50,1.2436,6.2532,-1.0341,0.0182,-0.0709,-0.0044,1.6579,2.2104
409,14:13:57.70,0.8695,6.2909,-1.0936,0.0174,-0.0610,0.0040,1.7012,2.2646
410,14:14:22.95,0.7754,6.8895,-1.1995,0.0178,-0.0633,0.0013,1.7392,2.3133
411,14:15:15.55,1.2757,7.0748,-1.1574,0.0167,-0.0582,0.0000,1.7392,2.3133
412,14:16:05.05,1.3757,6.8667,-0.9026,0.0203,-0.0686,-0.0049,1.6958,2.2591
413,14:16:18.45,1.3905,6.7804,-1.0979,0.0184,-0.0728,-0.0032,1.7283,2.3025
414,14:16:50.35,1.3745,6.6847,-1.0166,0.0169,-0.0705,-0.0062,1.6742,2.2321
415,14:17:50.60,1.7373,6.6234,-1.1466,0.0207,-0.0768,0.0004,1.6742,2.2321
416,14:17:52.30,2.1528,6.6595,-1.0979,0.0098,-0.0592,-0.0030,1.6417,2.1887
417,14:17:55.35,2.9483,6.6661,-0.8649,0.0185,-0.0811,0.0051,1.5658,2.0858
418,14:17:57.10,3.3025,6.6739,-1.0613,0.0189,-0.0522,0.0051,1.5604,2.0804
419,14:18:00.65,3.8599,6.6992,-1.1928,0.0184,-0.0605,0.0015,1.5441,2.0587
420,14:18:04.35,4.4930,6.7138,-1.1049,0.0190,-0.0688,0.0038,1.4954,1.9937
421,14:18:05.00,4.8702,6.7368,-0.9685,0.0162,-0.0658,0.0008,1.4520,1.9341
422,14:18:07.00,5.3257,6.7432,-1.1287,0.0219,-0.0716,0.0023,1.4791,1.9720
423,14:18:10.40,5.8777,6.7767,-1.0808,0.0182,-0.0651,0.0052,1.4683,1.9503
424,14:18:12.70,6.3811,6.8291,-1.2165,0.0162,-0.0663,0.0030,1.4791,1.9666
425,14:18:15.75,6.8454,6.8620,-1.1661,0.0188,-0.0660,0.0006,1.4303,1.9016
426,14:18:17.00,7.1898,6.9158,-1.2851,0.0183,-0.0604,-0.0035,1.4087,1.8745
427,14:18:21.05,7.8088,6.9491,-1.2186,0.0191,-0.0751,-0.0020,1.4358,1.9124
428,14:18:23.45,8.3022,6.9691,-1.3308,0.0208,-0.0645,0.0000,1.4195,1.8907
429,14:18:26.35,8.9449,7.0323,-1.3045,0.0202,-0.0662,0.0039,1.4683,1.9558
430,14:18:29.40,9.4994,7.1063,-1.0672,0.0183,-0.0664,0.0024,1.4303,1.9016
431,14:18:33.45,10.2768,7.1674,-1.1114,0.0182,-0.0643,-0.0009,1.4412,1.9178
432,14:18:35.85,10.7076,7.1808,-1.1553,0.0173,-0.0710,0.0038,1.5008,1.9937
433,14:18:39.50,11.3795,7.2151,-1.2979,0.0190,-0.0732,0.0019,1.5170,2.0208
434,14:18:41.55,11.8670,7.2442,-1.1903,0.0155,-0.0571,-0.0001,1.4899,1.9828
435,14:18:43.60,12.3022,7.2649,-1.0674,0.0175,-0.0720,0.0011,1.5225,2.0262
436,14:18:45.95,12.8685,7.2700,-1.2522,0.0203,-0.0669,0.0041,1.5821,2.1074
437,14:18:48.05,13.3257,7.2819,-1.2676,0.0170,-0.0622,-0.0030,1.5550,2.0695
438,14:18:51.10,13.7990,7.2637,-1.1047,0.0179,-0.0604,0.0015,1.5008,1.9991
439,14:18:53.75,14.1442,7.2547,-1.2763,0.0162,-0.0625,0.0009,1.4791,1.9666
440,14:18:56.80,14.7255,7.2834,-1.0959,0.0204,-0.0729,0.0006,1.4520,1.9341
441,14:18:58.45,15.0558,7.2998,-1.0887,0.0182,-0.0742,-0.0002,1.5008,1.9937
442,14:19:00.45,15.7050,7.3019,-1.2362,0.0171,-0.0611,0.0035,1.5604,2.0749
443,14:19:03.10,16.3653,7.2939,-1.2236,0.0181,-0.0737,-0.0026,1.5279,2.0370
444,14:19:05.50,16.8265,7.2662,-1.2541,0.0179,-0.0501,0.0032,1.5279,2.0316
445,14:19:09.20,17.2868,7.2431,-1.1375,0.0191,-0.0567,0.0012,1.5333,2.0424
446,14:19:12.85,18.0496,7.2733,-1.1201,0.0116,-0.0657,-0.0030,1.5116,2.0099
447,14:19:13.85,18.3704,7.2850,-1.0347,0.0166,-0.0757,-0.0051,1.5170,2.0208
448,14:19:15.50,18.9393,7.2841,-1.1109,0.0194,-0.0813,-0.0064,1.4683,1.9558
449,14:19:16.90,19.2781,7.2728,-1.2037,0.0161,-0.0641,-0.0017,1.5333,2.0424
450,14:19:18.75,19.8359,7.2532,-1.2411,0.0189,-0.0653,-0.0029,1.5604,2.0804
451,14:19:20.40,20.3568,7.2220,-1.0824,0.0172,-0.0658,-0.0041,1.5170,2.0208
452,14:19:24.45,20.9586,7.2178,-1.3176,0.0184,-0.0561,-0.0086,1.5658,2.0804
453,14:19:28.55,21.4365,7.2213,-1.0784,0.0208,-0.0633,-0.0037,1.5495,2.0641
454,14:19:30.90,21.7773,7.1996,-0.9971,0.0155,-0.0637,0.0066,1.5116,2.0099
455,14:19:34.25,22.2811,7.2040,-0.9597,0.0160,-0.0617,-0.0013,1.5766,2.1020
456,14:19:36.90,22.8120,7.1777,-1.1176,0.0182,-0.0651,0.0032,1.5604,2.0804
457,14:19:40.30,23.2548,7.1781,-0.7705,0.0205,-0.0783,0.0001,1.4358,1.9124
458,14:19:44.00,24.1888,7.2034,-1.2303,0.0146,-0.0596,-0.0010,1.5170,2.0208
459,14:19:47.35,24.6758,7.2009,-1.1399,0.0202,-0.0703,0.0000,1.4737,1.9666
460,14:19:49.30,25.0499,7.1934,-0.9378,0.0175,-0.0606,0.0011,1.4574,1.9449
461,14:19:51.35,25.5269,7.1761,-1.0653,0.0179,-0.0750,0.0017,1.5062,2.0045
462,14:19:53.30,25.9731,7.1633,-1.0391,0.0186,-0.0573,0.0037,1.4899,1.9828
463,14:19:55.60,26.4284,7.1545,-1.0082,0.0150,-0.0769,0.0040,1.4845,1.9774
464,14:19:57.60,26.8407,7.1341,-1.1551,0.0201,-0.0560,0.0031,1.4574,1.9449
465,14:20:01.55,27.4868,7.1199,-1.0716,0.0183,-0.0590,0.0014,1.4087,1.8745
466,14:20:04.95,28.1718,7.1673,-1.1705,0.0179,-0.0684,-0.0036,1.4249,1.9016
467,14:20:06.00,28.6119,7.1558,-1.1926,0.0198,-0.0736,0.0035,1.3708,1.8257
468,14:20:08.00,29.0450,7.1721,-1.2212,0.0159,-0.0645,0.0025,1.4520,1.9341
469,14:20:11.30,29.5830,7.1554,-1.1396,0.0191,-0.0626,0.0017,1.4791,1.9720
470,14:20:13.70,30.0401,7.1557,-1.2034,0.0192,-0.0624,0.0044,1.4845,1.9774
471,14:20:17.35,30.5970,7.1698,-1.0738,0.0208,-0.0685,0.0034,1.4466,1.9287
472,14:20:21.85,31.1470,7.2648,-1.0633,0.0190,-0.0618,-0.0044,1.4954,1.9883
473,14:20:25.55,31.5339,7.2089,-0.8999,0.0199,-0.0624,0.0016,1.3708,1.8257
474,14:20:29.60,31.9378,7.1179,-1.1812,0.0233,-0.0694,-0.0019,1.4412,1.9232
475,14:21:02.30,31.8937,7.4505,-1.0609,0.0157,-0.0749,-0.0076,1.4412,1.9178
476,14:21:08.75,32.1338,7.7891,-1.1677,0.0156,-0.0548,-0.0030,1.4412,1.9178
477,14:21:23.30,32.2179,8.2472,-1.2982,0.0188,-0.0571,0.0015,1.4574,1.9395
478,14:22:09.85,31.8261,8.1745,-1.0412,0.0218,-0.0582,-0.0017,1.4141,1.8799
479,14:22:14.55,31.3581,8.1223,-1.1816,0.0272,-0.0534,0.0051,1.4033,1.8691
480,14:22:17.60,30.7530,8.1102,-1.3026,0.0217,-0.0560,0.0024,1.4303,1.9016
481,14:22:19.25,30.3620,8.1207,-1.2673,0.0171,-0.0413,-0.0012,1.4195,1.8907
482,14:22:20.80,29.9010,8.0918,-1.1510,0.0180,-0.0729,0.0002,1.4033,1.8691
483,14:22:23.10,29.4218,8.0803,-1.3200,0.0165,-0.0566,-0.0012,1.4141,1.8853
484,14:22:25.50,28.9586,8.0823,-1.3223,0.0202,-0.0607,-0.0005,1.4249,1.9016
485,14:22:30.20,28.2431,8.0689,-1.2760,0.0215,-0.0556,0.0039,1.4087,1.8745
486,14:22:33.25,27.7275,8.0868,-1.1636,0.0168,-0.0599,0.0026,1.4195,1.8907
487,14:22:35.30,27.1590,8.0924,-1.4696,0.0196,-0.0515,0.0020,1.4683,1.9503
488,14:22:36.95,26.7625,8.1133,-1.0630,0.0121,-0.0559,-0.0030,1.4141,1.8853
489,14:22:40.25,26.0850,8.1161,-1.3839,0.0115,-0.0574,0.0009,1.4195,1.8907
490,14:22:42.25,25.6646,8.1107,-1.2363,0.0226,-0.0606,0.0005,1.4195,1.8853
491,14:22:45.90,25.0104,8.0965,-1.2521,0.0190,-0.0526,0.0029,1.3762,1.8312
492,14:22:47.90,24.6573,8.0857,-1.2764,0.0212,-0.0668,0.0024,1.3545,1.7986
493,14:22:50.95,24.1092,8.1115,-1.3463,0.0191,-0.0449,0.0019,1.4574,1.9395
494,14:22:53.25,23.5461,8.1200,-1.2362,0.0146,-0.0709,0.0029,1.4466,1.9232
495,14:22:55.90,23.0312,8.1053,-1.3616,0.0170,-0.0463,0.0012,1.4249,1.8962
496,14:22:57.30,22.7753,8.0951,-1.2383,0.0183,-0.0634,0.0010,1.3599,1.8095
497,14:23:00.95,22.0504,8.0701,-1.1392,0.0192,-0.0493,0.0015,1.3437,1.7878
498,14:23:02.60,21.6155,8.0441,-1.0935,0.0207,-0.0657,0.0004,1.2949,1.7282
499,14:23:05.60,21.1632,8.0388,-0.9705,0.0232,-0.0651,0.0027,1.2624,1.6849
500,14:23:08.25,20.6139,8.0664,-1.1443,0.0190,-0.0546,0.0000,1.2895,1.7174
501,14:23:11.25,20.0256,8.0650,-1.2276,0.0197,-0.0580,0.0015,1.2949,1.7228
502,14:23:13.95,19.4264,8.0444,-1.2998,0.0166,-0.0628,-0.0017,1.3003,1.7336
503,14:23:16.70,18.8861,8.0336,-1.3752,0.0172,-0.0579,0.0018,1.3924,1.8528
504,14:23:18.00,18.4821,8.0393,-1.1312,0.0206,-0.0680,0.0014,1.3057,1.7391
505,14:23:22.25,17.9272,8.0344,-1.3815,0.0196,-0.0507,0.0025,1.3816,1.8420
506,14:23:24.30,17.4932,8.0347,-1.2498,0.0160,-0.0648,0.0040,1.3816,1.8366
507,14:23:27.10,16.9367,7.9892,-1.1260,0.0183,-0.0592,0.0011,1.3437,1.7878
508,14:23:29.05,16.6592,7.9865,-1.1816,0.0212,-0.0688,0.0003,1.2732,1.6957
509,14:23:32.05,15.9396,7.9428,-1.3114,0.0196,-0.0558,0.0009,1.3166,1.7499
510,14:23:34.75,15.4461,7.9394,-1.2455,0.0153,-0.0651,0.0017,1.3382,1.7824
511,14:23:38.15,14.7950,7.9641,-1.2892,0.0137,-0.0643,0.0013,1.4195,1.8962
512,14:23:41.80,14.1179,7.9597,-1.1574,0.0145,-0.0631,0.0018,1.4358,1.9124
513,14:23:44.80,13.5228,7.9179,-1.1506,0.0126,-0.0555,0.0013,1.4303,1.9070
514,14:23:46.45,13.0995,7.9498,-1.1400,0.0239,-0.0597,0.0015,1.4358,1.9124
515,14:23:49.85,12.4031,7.9594,-1.3002,0.0193,-0.0558,0.0007,1.4195,1.8907
516,14:23:51.80,12.0537,7.9651,-1.1946,0.0157,-0.0598,0.0016,1.3762,1.8312
517,14:23:55.10,11.3586,7.9691,-1.1240,0.0154,-0.0592,0.0013,1.3057,1.7336
518,14:23:57.45,11.0097,7.9434,-1.1503,0.0216,-0.0643,0.0018,1.2786,1.7011
519,14:24:01.39,10.1260,7.8745,-1.2101,0.0227,-0.0510,0.0013,1.3382,1.7824
520,14:24:03.25,9.6820,7.8801,-1.3838,0.0150,-0.0648,-0.0052,1.3112,1.7445
521,14:24:05.65,9.3243,7.8594,-1.1245,0.0215,-0.0620,-0.0011,1.2732,1.6957
522,14:24:08.24,8.8126,7.8868,-1.1268,0.0136,-0.0568,-0.0004,1.3382,1.7770
523,14:24:10.24,8.3490,7.9058,-1.0431,0.0198,-0.0640,-0.0013,1.3545,1.8041
524,14:24:13.69,7.7691,7.8823,-1.1928,0.0217,-0.0760,0.0001,1.3328,1.7716
525,14:24:16.20,7.3865,7.8516,-1.2871,0.0202,-0.0561,-0.0005,1.3491,1.7986
526,14:24:21.25,6.9719,7.8660,-0.9812,0.0168,-0.0668,-0.0038,1.2895,1.7120
527,14:24:26.19,6.5760,7.9046,-1.1571,0.0187,-0.0695,-0.0091,1.3328,1.7716
528,14:24:35.49,6.2758,7.8589,-1.2697,0.0182,-0.0690,0.0029,1.3762,1.8312
