Tile Index,GM Date ,GM Time ,"x position (positive forward) (meters)","y position (positive right) (meters)","z position (positive down) (meters)","Roll angle (radians)","Pitch angle (radians)","Relative heading (radians)","Image size x (meters)","Image size y (meters)"
520,30-Jul-08,17:57:28,-26.442149,5.3444357,-1.6382,0.031049,-0.09654,-0.0006,1.9723459,3.5026832
521,30-Jul-08,17:57:31,-27.047565,5.3208541,-1.687,0.032282,-0.070507,-0.0024,1.9171403,3.407338
522,30-Jul-08,17:57:33,-27.661708,5.3509852,-1.4207,0.036823,-0.091787,0.0015,1.6110001,2.8603574
523,30-Jul-08,17:57:36,-28.05185,5.3774163,-1.7326,0.030125,-0.067767,-0.0005,1.9723459,3.5026832
524,30-Jul-08,17:57:40,-28.839069,5.424538,-1.691,0.028865,-0.063376,0.0011,1.922159,3.4173743
525,30-Jul-08,17:57:42,-29.142288,5.4427597,-1.5021,0.030844,-0.10272,0.0011,1.7063552,3.025957
526,30-Jul-08,17:57:46,-29.620954,5.4339828,-1.7815,0.031927,-0.096111,-0.0034,2.0275515,3.6030466
527,30-Jul-08,17:57:51,-30.05462,5.4229058,-1.4122,0.033084,-0.099069,-0.0023,1.6009627,2.8402847
528,30-Jul-08,18:00:33,-29.610401,5.6063992,-1.7621,0.032415,-0.095713,0,2.0074768,3.5679194
529,30-Jul-08,18:00:35,-29.088837,5.622419,-1.5921,0.030381,-0.086526,-0.0007,1.8117478,3.2166475
530,30-Jul-08,18:00:38,-28.452562,5.6740326,-1.6276,0.028583,-0.089128,0.0038,1.8518973,3.2869019
531,30-Jul-08,18:00:41,-27.946287,5.6936463,-1.555,0.029289,-0.090101,0.0007,1.7665795,3.1363568
532,30-Jul-08,18:00:44,-27.382567,5.6906253,-1.6215,0.030516,-0.089369,-0.0008,1.8418599,3.2768655
533,30-Jul-08,18:00:46,-26.901963,5.6970397,-1.7683,0.029645,-0.085615,0.0025,2.1078506,3.7435554
534,30-Jul-08,18:00:49,-26.335358,5.7428541,-1.5681,0.030885,-0.089567,0.0015,1.7816356,3.1664658
535,30-Jul-08,18:00:52,-25.84287,5.7821372,-1.537,0.029242,-0.0896,-0.0002,1.7465048,3.1012296
536,30-Jul-08,18:00:55,-25.268243,5.7447276,-1.5327,0.027789,-0.089779,0.0019,1.7414861,3.0911932
537,30-Jul-08,18:00:57,-24.715725,5.7216288,-1.5638,0.028899,-0.084863,0.0007,1.7766169,3.1564294
538,30-Jul-08,18:01:00,-24.184207,5.6944301,-1.7414,0.029741,-0.082472,0.0015,1.9823833,3.5227559
539,30-Jul-08,18:01:03,-23.68525,5.708743,-1.4978,0.029268,-0.088943,0.0022,1.7013365,3.0209388
540,30-Jul-08,18:01:05,-23.09243,5.7065294,-1.6339,0.028605,-0.087403,0.0034,1.7866543,3.1765021
541,30-Jul-08,18:01:08,-22.583341,5.7001262,-1.6125,0.029476,-0.08613,-0.0008,1.8318225,3.2567929
542,30-Jul-08,18:01:11,-22.058593,5.7044177,-1.6248,0.029023,-0.088341,-0.0017,1.9020842,3.377229
543,30-Jul-08,18:01:13,-21.518892,5.681036,-1.6756,0.03022,-0.091896,0.001,1.9071029,3.3872653
544,30-Jul-08,18:01:16,-20.864578,5.6712908,-1.7751,0.029845,-0.083657,0.0006,2.0225328,3.5930103
545,30-Jul-08,18:01:19,-20.391264,5.6616456,-1.645,0.028159,-0.082301,0.0029,1.8719721,3.3220291
546,30-Jul-08,18:01:22,-19.887919,5.6486809,-1.6034,0.029002,-0.089499,-0.0004,1.8217852,3.2367202
547,30-Jul-08,18:01:24,-19.399811,5.6517726,-1.6763,0.029194,-0.090163,0.0008,1.9071029,3.3872653
548,30-Jul-08,18:01:27,-18.868866,5.6848276,-1.7485,0.030372,-0.088526,0.0024,1.9924207,3.5378104
549,30-Jul-08,18:01:29,-18.412708,5.7057529,-1.5589,0.029201,-0.083814,0.0008,1.7715982,3.1463931
550,30-Jul-08,18:01:34,-17.493176,5.692869,-1.5962,0.028282,-0.08756,0.0033,1.8117478,3.2216657
551,30-Jul-08,18:01:36,-17.086643,5.662785,-1.5902,0.028707,-0.08867,0.0019,1.8067291,3.2116293
552,30-Jul-08,18:01:39,-16.427632,5.6005026,-1.5835,0.030783,-0.089081,0.0042,1.8017104,3.1965748
553,30-Jul-08,18:01:42,-15.940738,5.6012292,-1.5938,0.030303,-0.080731,0.0006,1.8117478,3.2166475
554,30-Jul-08,18:01:45,-15.359827,5.6539332,-1.6652,0.029015,-0.082985,0,1.9472524,3.4625379
555,30-Jul-08,18:01:47,-14.833869,5.6754689,-1.401,0.0277,-0.087943,-0.0008,1.5859066,2.820212
556,30-Jul-08,18:01:50,-14.264911,5.6484046,-1.6315,0.029132,-0.092683,-0.0002,1.7615608,3.1263204
557,30-Jul-08,18:01:52,-13.760766,5.6243327,-1.6292,0.028693,-0.08693,0.0027,1.9472524,3.4625379
558,30-Jul-08,18:01:55,-13.16062,5.5720608,-1.599,0.028844,-0.082636,0.0037,1.8167665,3.2266838
559,30-Jul-08,18:01:59,-12.425158,5.5799794,-1.4843,0.030968,-0.083849,0.0006,1.6862805,2.9908298
560,30-Jul-08,18:02:02,-11.824695,5.572098,-1.6101,0.030132,-0.08943,0.0026,1.8318225,3.2517747
561,30-Jul-08,18:02:04,-11.413232,5.5768165,-1.5129,0.028851,-0.090342,0.0033,1.7163926,3.0510478
562,30-Jul-08,18:02:07,-10.790984,5.5817242,-1.6236,0.029283,-0.084883,0.0003,1.8468786,3.2818837
563,30-Jul-08,18:02:10,-10.358743,5.5853232,-1.6824,0.02931,-0.084217,0.0036,1.9121216,3.4023198
564,30-Jul-08,18:02:13,-9.7788564,5.6048692,-1.7525,0.030825,-0.085266,-0.0004,1.9974394,3.5478468
565,30-Jul-08,18:02:15,-9.2596696,5.5901153,-1.5791,0.029406,-0.0903,0.0015,1.6963179,3.0159207
566,30-Jul-08,18:02:18,-8.7823699,5.5783926,-1.5684,0.029399,-0.085759,0.0013,1.7816356,3.1664658
567,30-Jul-08,18:02:21,-8.1653701,5.5580699,-1.6866,0.029365,-0.085226,0.0005,1.9171403,3.407338
568,30-Jul-08,18:02:23,-7.621597,5.5805313,-1.5636,0.029337,-0.082267,0.0014,1.7766169,3.1564294
569,30-Jul-08,18:02:26,-7.1158239,5.5817927,-1.5677,0.028885,-0.087636,0.0029,1.7816356,3.1614476
570,30-Jul-08,18:02:29,-6.569425,5.5804274,-1.5767,0.029434,-0.091006,-0.0012,1.856916,3.3019564
571,30-Jul-08,18:02:31,-6.046188,5.5258135,-1.5791,0.028475,-0.089629,-0.0011,1.7966917,3.1865385
572,30-Jul-08,18:02:34,-5.459751,5.4829997,-1.6213,0.030125,-0.083938,0.0029,1.8418599,3.2768655
573,30-Jul-08,18:02:38,-4.6494053,5.4719234,-1.6073,0.029542,-0.088499,0.0036,1.8268038,3.2467565
574,30-Jul-08,18:02:41,-4.1210596,5.4825471,-1.6735,0.028906,-0.087923,0.0018,1.9020842,3.3822471
575,30-Jul-08,18:02:44,-3.6222465,5.4967537,-1.7287,0.029502,-0.089259,0.0012,1.9673272,3.4976651
576,30-Jul-08,18:02:46,-3.1071078,5.4915264,-1.4427,0.028598,-0.08432,-0.0007,1.6360936,2.9055209
577,30-Jul-08,18:02:49,-2.5446231,5.4751911,-1.5922,0.027576,-0.081793,0.0017,1.8117478,3.2166475
578,30-Jul-08,18:02:52,-1.9426365,5.4446473,-1.601,0.027995,-0.084677,-0.0026,1.8518973,3.29192
579,30-Jul-08,18:02:55,-1.409814,5.4107256,-1.5879,0.027549,-0.08808,0.0018,1.8067291,3.2066111
580,30-Jul-08,18:02:57,-0.85610922,5.4215316,-1.5347,0.030571,-0.0898,0.0023,1.6812618,2.9858116
581,30-Jul-08,18:03:00,-0.37003029,5.4291469,-1.6231,0.02979,-0.0845,-0.0012,1.8468786,3.2768655
582,30-Jul-08,18:03:06,0.067886033,5.3484437,-1.5196,0.03133,-0.081362,-0.005,1.72643,3.0661024
583,30-Jul-08,18:03:32,0.041282351,4.8378405,-1.5788,0.028555,-0.079621,-0.0016,1.791673,3.1865385
584,30-Jul-08,18:04:59,-0.45133781,4.67952,-1.6319,0.031275,-0.081155,0,1.8518973,3.29192
585,30-Jul-08,18:06:48,-0.44154029,5.2217535,-1.4629,0.031837,-0.091753,0.0004,1.6561683,2.9406481
586,30-Jul-08,18:07:16,-0.28564564,5.6542248,-1.5287,0.034255,-0.083684,-0.0002,1.7314487,3.0761387
587,30-Jul-08,18:08:41,-0.78606416,5.9005633,-1.6081,0.031295,-0.079505,-0.0003,1.8017104,3.201593
588,30-Jul-08,18:08:44,-1.2726027,5.8743019,-1.5267,0.034008,-0.085657,-0.0006,1.6059814,2.8553392
589,30-Jul-08,18:08:47,-1.7169165,5.8862652,-1.61,0.030871,-0.076109,-0.0013,1.8268038,3.2467565
590,30-Jul-08,18:08:51,-2.4651342,5.9661983,-1.7466,0.031213,-0.071004,0.0016,1.987402,3.5277741
591,30-Jul-08,18:08:53,-2.8769519,5.9857313,-1.5331,0.032892,-0.097143,0.001,1.7364674,3.086175
592,30-Jul-08,18:08:56,-3.4298446,5.9680257,-1.647,0.030816,-0.070759,0.0005,1.8719721,3.3220291
593,30-Jul-08,18:08:59,-3.8795776,5.9455891,-1.6494,0.032597,-0.089972,0.0007,1.8418599,3.2668292
594,30-Jul-08,18:09:01,-4.4043106,5.9289526,-1.7636,0.033638,-0.069294,0.0011,2.0074768,3.5629013
595,30-Jul-08,18:09:04,-4.9180888,5.9478737,-1.4628,0.033775,-0.095739,0,1.6812618,2.9908298
596,30-Jul-08,18:09:06,-5.423867,5.9870949,-1.5505,0.032323,-0.069361,0.0008,1.7565422,3.1213022
597,30-Jul-08,18:09:10,-6.1472959,6.0724316,-1.7085,0.029576,-0.066876,0.0005,1.9422338,3.4474833
598,30-Jul-08,18:09:12,-6.6498249,6.1029683,-1.5653,0.03492,-0.09589,0.0006,1.7766169,3.1514113
599,30-Jul-08,18:09:16,-7.5087634,6.021942,-1.5398,0.031768,-0.090517,0.0004,1.7465048,3.1012296
600,30-Jul-08,18:09:20,-8.2909019,5.9759158,-1.5832,0.03048,-0.069517,0.0011,1.7966917,3.1915566
601,30-Jul-08,18:09:24,-8.9410403,6.0451895,-1.7239,0.029727,-0.05741,0.0003,1.7966917,3.1915566
602,30-Jul-08,18:09:26,-9.4330788,6.0740633,-1.4162,0.035543,-0.10027,0.0043,1.6009627,2.8453028
603,30-Jul-08,18:09:29,-10.143916,6.0786392,-1.6096,0.036701,-0.065895,0.0033,1.8268038,3.2467565
604,30-Jul-08,18:09:33,-10.899253,5.9923151,-1.7001,0.033796,-0.054484,-0.0006,1.9321964,3.4324288
605,30-Jul-08,18:09:35,-11.31459,6.0051911,-1.5133,0.031158,-0.094917,0.002,1.7163926,3.0460297
606,30-Jul-08,18:09:39,-12.081654,6.0827227,-1.5589,0.032021,-0.069265,0.0007,1.6210375,2.88043
607,30-Jul-08,18:09:41,-12.501717,6.0980543,-1.489,0.029692,-0.088404,0.0013,1.6862805,2.995848
608,30-Jul-08,18:09:43,-12.940781,6.077786,-1.5879,0.03359,-0.071759,-0.0003,1.8017104,3.201593
609,30-Jul-08,18:09:47,-13.680924,6.0655896,-1.6192,0.030186,-0.056733,0.0002,1.8368412,3.2668292
610,30-Jul-08,18:09:49,-14.152067,6.0567932,-1.4121,0.034734,-0.10495,0.0006,1.595944,2.8352665
611,30-Jul-08,18:09:52,-14.572729,6.0859367,-1.7049,0.033179,-0.060826,0.0022,1.9372151,3.4424652
612,30-Jul-08,18:09:55,-15.207593,6.0988087,-1.6652,0.032179,-0.083016,0.002,1.8920468,3.3571563
613,30-Jul-08,18:09:57,-15.666722,6.0917631,-1.6207,0.032857,-0.076294,-0.0009,1.8368412,3.2668292
614,30-Jul-08,18:10:01,-16.234316,6.0449798,-1.7001,0.032064,-0.049381,0.0001,1.9321964,3.4324288
615,30-Jul-08,18:10:03,-16.83291,6.0776966,-1.5593,0.035975,-0.11219,-0.0003,1.7665795,3.1413749
616,30-Jul-08,18:10:06,-17.524093,6.0956017,-1.7549,0.033481,-0.057448,0.0002,1.9974394,3.5428286
617,30-Jul-08,18:10:08,-17.869276,6.0831067,-1.4649,0.031474,-0.11113,0.0008,1.6561683,2.9456663
618,30-Jul-08,18:10:11,-18.505459,6.0668117,-1.6676,0.033508,-0.067383,0.0007,1.8920468,3.3621744
619,30-Jul-08,18:10:15,-19.305016,6.1173261,-1.7002,0.032199,-0.055957,-0.0007,1.9321964,3.4324288
620,30-Jul-08,18:10:16,-19.585573,6.1248405,-1.654,0.035063,-0.093663,0.0018,1.8769908,3.3370836
621,30-Jul-08,18:10:20,-20.262967,6.1346917,-1.5062,0.032489,-0.057328,0.0012,1.7063552,3.0309752
622,30-Jul-08,18:10:24,-20.97336,6.0499428,-1.7437,0.032679,-0.058266,0.0024,1.9823833,3.5227559
623,30-Jul-08,18:10:25,-21.261754,6.027494,-1.5982,0.032467,-0.070946,-0.0015,1.8117478,3.2216657
624,30-Jul-08,18:10:29,-22.016762,6.0337811,-1.6998,0.030047,-0.052388,-0.0007,1.9321964,3.4324288
625,30-Jul-08,18:10:30,-22.310769,6.0554683,-1.5109,0.0359,-0.096417,0.0033,1.7113739,3.0410115
626,30-Jul-08,18:10:34,-23.065777,6.1567554,-1.6954,0.033133,-0.056764,0.0016,1.9271777,3.4223925
627,30-Jul-08,18:10:38,-23.806785,6.1063426,-1.6207,0.03305,-0.05262,0.0012,1.8368412,3.2668292
628,30-Jul-08,18:10:40,-24.157793,6.0671298,-1.6096,0.030486,-0.095959,0.0009,1.8268038,3.2467565
629,30-Jul-08,18:10:44,-24.941183,6.0402073,-1.6827,0.032309,-0.066569,0.0013,1.9121216,3.3973016
630,30-Jul-08,18:10:48,-25.772573,6.1374849,-1.5481,0.030699,-0.056779,0.0001,1.7565422,3.1162841
631,30-Jul-08,18:10:50,-26.131963,6.1182624,-1.5153,0.033255,-0.1095,0.0013,1.7163926,3.0510478
632,30-Jul-08,18:10:52,-26.739367,6.1203194,-1.66,0.031406,-0.050108,0.0007,1.8870281,3.3471199
633,30-Jul-08,18:10:54,-27.093771,6.1131764,-1.5729,0.033542,-0.10855,-0.0011,1.7816356,3.1664658
634,30-Jul-08,18:10:58,-27.737174,6.1043334,-1.6799,0.031289,-0.0698,0.0005,1.9071029,3.3922835
635,30-Jul-08,18:11:02,-28.516578,6.1493905,-1.5062,0.030603,-0.064029,-0.0012,1.7063552,3.0309752
636,30-Jul-08,18:11:07,-29.093982,6.1363475,-1.643,0.030345,-0.063686,-0.002,1.8117478,3.2216657
637,30-Jul-08,18:11:12,-29.601615,6.0989131,-1.5899,0.029535,-0.065686,-0.0028,1.8017104,3.201593
638,30-Jul-08,18:11:16,-30.065248,6.1163787,-1.5683,0.030858,-0.072603,-0.0023,1.7766169,3.1614476
639,30-Jul-08,18:15:28,-30.078984,6.5882355,-1.6319,0.031358,-0.084836,0,1.8518973,3.29192
640,30-Jul-08,18:15:49,-30.109913,7.0599987,-1.6846,0.031344,-0.079753,0.0007,1.8318225,3.2567929
641,30-Jul-08,18:16:40,-29.612842,7.245562,-1.7172,0.032338,-0.091512,-0.006,1.8268038,3.2417383
642,30-Jul-08,18:16:43,-29.127771,7.2593252,-1.5993,0.029474,-0.090121,-0.0038,1.7615608,3.1313386
643,30-Jul-08,18:16:45,-28.621555,7.2751534,-1.6362,0.027311,-0.092972,-0.0053,1.856916,3.2969382
644,30-Jul-08,18:16:47,-28.065182,7.3077924,-1.5812,0.026879,-0.088867,-0.0046,1.7816356,3.1714839
645,30-Jul-08,18:16:50,-27.560809,7.2906314,-1.5328,0.028673,-0.089176,-0.0046,1.7364674,3.086175
646,30-Jul-08,18:16:53,-27.069082,7.2999356,-1.6625,0.02705,-0.085985,-0.0056,1.8870281,3.3521381
647,30-Jul-08,18:16:55,-26.453355,7.2881398,-1.5768,0.027323,-0.08621,-0.0037,1.7866543,3.1765021
648,30-Jul-08,18:16:58,-25.922214,7.2873522,-1.6407,0.03068,-0.083327,-0.0045,1.8619347,3.3069746
649,30-Jul-08,18:17:01,-25.353287,7.3012601,-1.6846,0.029632,-0.084964,-0.0045,1.987402,3.5277741
650,30-Jul-08,18:17:04,-24.798367,7.3464088,-1.7044,0.02761,-0.089552,-0.0045,1.9372151,3.437447
651,30-Jul-08,18:17:07,-24.260446,7.4040575,-1.6251,0.025085,-0.089751,-0.0069,1.8418599,3.2768655
652,30-Jul-08,18:17:09,-23.706129,7.3707576,-1.568,0.027879,-0.089828,-0.007,1.791673,3.1815203
653,30-Jul-08,18:17:12,-23.211962,7.3132725,-1.4824,0.028358,-0.085615,-0.0046,1.6762431,2.9807935
654,30-Jul-08,18:17:14,-22.641794,7.2227874,-1.5613,0.029475,-0.090924,-0.0042,1.6712244,2.9707571
655,30-Jul-08,18:17:17,-22.151627,7.1716022,-1.6471,0.030803,-0.08656,-0.0051,2.052645,3.643192
656,30-Jul-08,18:17:20,-21.603267,7.1968048,-1.6231,0.030625,-0.08219,-0.0055,1.8418599,3.2718474
657,30-Jul-08,18:17:24,-20.858906,7.2655075,-1.5548,0.02872,-0.089341,-0.0023,1.7615608,3.1313386
658,30-Jul-08,18:17:26,-20.268546,7.2702101,-1.5943,0.026447,-0.089067,-0.0048,1.7715982,3.1514113
659,30-Jul-08,18:17:29,-19.774185,7.2403127,-1.4824,0.030043,-0.092971,-0.003,1.7113739,3.0359933
660,30-Jul-08,18:17:31,-19.297825,7.2159153,-1.6406,0.027824,-0.086176,-0.0049,1.8619347,3.3069746
661,30-Jul-08,18:17:34,-18.705668,7.2385575,-1.6403,0.029523,-0.085781,-0.0062,1.8619347,3.3069746
662,30-Jul-08,18:17:37,-18.179512,7.2749997,-1.5395,0.031954,-0.085773,-0.0052,1.7465048,3.1012296
663,30-Jul-08,18:17:40,-17.656739,7.2917701,-1.7283,0.029501,-0.083998,-0.004,1.9623085,3.4876287
664,30-Jul-08,18:17:42,-17.071966,7.2940405,-1.4844,0.030098,-0.090375,-0.007,1.6812618,2.9858116
665,30-Jul-08,18:17:45,-16.51526,7.3002803,-1.6497,0.026474,-0.086937,-0.0065,1.8719721,3.3270472
666,30-Jul-08,18:17:48,-15.830496,7.31715,-1.6252,0.02733,-0.088381,-0.0058,1.8518973,3.2869019
667,30-Jul-08,18:17:51,-15.306267,7.2788573,-1.6804,0.03018,-0.087313,-0.0061,1.9071029,3.3922835
668,30-Jul-08,18:17:54,-14.808038,7.2788646,-1.6601,0.028988,-0.085258,-0.0037,1.8468786,3.2818837
669,30-Jul-08,18:17:57,-14.294809,7.280872,-1.6435,0.02929,-0.089574,-0.0054,1.8669534,3.3119927
670,30-Jul-08,18:17:59,-13.680376,7.2225507,-1.6494,0.028694,-0.084396,-0.0047,1.8619347,3.3119927
671,30-Jul-08,18:18:02,-13.162585,7.2336954,-1.6037,0.029262,-0.09002,-0.0055,1.8167665,3.231702
672,30-Jul-08,18:18:05,-12.585887,7.2160028,-1.6541,0.030283,-0.086663,-0.0041,1.8769908,3.3370836
673,30-Jul-08,18:18:08,-12.166188,7.2207101,-1.6073,0.027111,-0.083321,-0.0046,1.8217852,3.2367202
674,30-Jul-08,18:18:10,-11.63149,7.2232175,-1.7288,0.03042,-0.089239,-0.0054,1.8820095,3.3421018
675,30-Jul-08,18:18:13,-11.129545,7.2190524,-1.5398,0.032182,-0.091896,-0.0053,1.7465048,3.1012296
676,30-Jul-08,18:18:16,-10.542029,7.1908663,-1.5748,0.028543,-0.084882,-0.0063,1.7866543,3.1714839
677,30-Jul-08,18:18:18,-10.009271,7.1405692,-1.7085,0.028221,-0.08639,-0.0065,1.9422338,3.4474833
678,30-Jul-08,18:18:20,-9.5592757,7.1320755,-1.6915,0.03107,-0.083636,-0.0036,1.922159,3.4123561
679,30-Jul-08,18:18:22,-9.4092804,7.1633819,-1.6716,0.028324,-0.087487,-0.0075,1.8970655,3.3722108
680,30-Jul-08,18:18:25,-8.756585,7.1993883,-1.614,0.031214,-0.089327,-0.0049,1.8117478,3.2166475
681,30-Jul-08,18:18:27,-8.2970543,7.2376843,-1.568,0.03055,-0.090156,-0.0065,1.7766169,3.1564294
682,30-Jul-08,18:18:29,-7.7351121,7.243583,-1.6362,0.02594,-0.086724,-0.0067,1.856916,3.2969382
683,30-Jul-08,18:18:33,-7.1611098,7.2304248,-1.5086,0.027638,-0.0838,-0.0043,1.7063552,3.0359933
684,30-Jul-08,18:18:37,-6.3118074,7.1639665,-1.5398,0.029282,-0.090136,-0.0039,1.8518973,3.29192
685,30-Jul-08,18:18:39,-5.775005,7.1221082,-1.5062,0.03183,-0.089923,-0.0033,1.7565422,3.1213022
686,30-Jul-08,18:18:42,-5.2860027,7.13165,-1.6997,0.030707,-0.084937,-0.0023,1.9321964,3.4324288
687,30-Jul-08,18:18:46,-4.6176003,7.2119917,-1.4006,0.030824,-0.088142,-0.005,1.5808879,2.8101757
688,30-Jul-08,18:18:49,-3.9465979,7.2408335,-1.5573,0.027194,-0.089703,-0.0034,1.7715982,3.1514113
689,30-Jul-08,18:18:51,-3.4722956,7.1855752,-1.6403,0.027187,-0.089253,-0.0049,1.8619347,3.3069746
690,30-Jul-08,18:18:54,-2.920529,7.1011021,-1.6256,0.028399,-0.086349,-0.0051,1.8468786,3.2768655
691,30-Jul-08,18:18:57,-2.306377,7.07595,-1.5838,0.031529,-0.078815,-0.0037,1.7966917,3.1915566
692,30-Jul-08,18:19:01,-1.6132716,7.1289411,-1.2602,0.031557,-0.09269,-0.0041,1.400215,2.4890127
693,30-Jul-08,18:19:02,-1.2716661,7.1822323,-1.5157,0.02618,-0.08456,-0.0073,1.7163926,3.0510478
694,30-Jul-08,18:19:05,-0.71276523,7.2005684,-1.5899,0.028885,-0.090787,-0.003,1.8468786,3.2818837
695,30-Jul-08,18:19:10,-0.21752434,7.2041046,-1.7791,0.028638,-0.080109,-0.012,2.0225328,3.5930103
696,30-Jul-08,18:19:17,0.3818487,7.1405458,-1.6608,0.030091,-0.083959,-0.0067,1.8870281,3.3521381
697,30-Jul-08,18:21:19,-0.18830865,6.7688787,-1.5419,0.031611,-0.089207,0,1.7465048,3.1012296
698,30-Jul-08,18:21:41,-0.3116956,7.2211199,-1.5021,0.034675,-0.087494,-0.004,1.7013365,3.0209388
699,30-Jul-08,18:21:48,-0.37583255,7.7188611,-1.6474,0.032351,-0.078389,-0.0045,1.8669534,3.3170109
700,30-Jul-08,18:22:06,-0.31018951,8.1977023,-1.5375,0.030913,-0.083328,-0.0058,1.5808879,2.8101757
701,30-Jul-08,18:23:24,-0.76393695,8.248649,-1.476,0.033201,-0.084781,-0.0087,1.6712244,2.9657389
702,30-Jul-08,18:23:28,-1.3507144,8.2217956,-1.5811,0.030816,-0.077622,-0.0061,1.791673,3.1815203
703,30-Jul-08,18:23:31,-1.8135635,8.2009109,-1.6473,0.032536,-0.087507,-0.0045,1.8669534,3.3170109
704,30-Jul-08,18:23:34,-2.1640611,8.2409878,-1.5656,0.030747,-0.082944,-0.0023,1.7715982,3.1514113
705,30-Jul-08,18:23:37,-2.880652,8.3079021,-1.7109,0.030343,-0.069525,-0.0034,1.9422338,3.4474833
706,30-Jul-08,18:23:39,-3.3579134,8.3320534,-1.5749,0.031795,-0.095506,-0.0048,1.7816356,3.1714839
707,30-Jul-08,18:23:42,-3.9154096,8.3422651,-1.5439,0.027945,-0.068519,-0.0043,1.8318225,3.2517747
708,30-Jul-08,18:23:44,-4.4119057,8.3120768,-1.5506,0.033344,-0.099185,-0.0031,1.7565422,3.1213022
709,30-Jul-08,18:23:48,-5.0961159,8.2855115,-1.5307,0.033159,-0.08363,-0.0029,1.7314487,3.0761387
710,30-Jul-08,18:23:51,-5.8137262,8.3698462,-1.7284,0.033893,-0.064293,-0.0063,1.9623085,3.4876287
711,30-Jul-08,18:23:54,-6.2443364,8.4302808,-1.5334,0.035344,-0.10319,-0.0026,1.7364674,3.086175
712,30-Jul-08,18:23:56,-6.8154467,8.4970155,-1.6962,0.030892,-0.070644,-0.0025,1.791673,3.1865385
713,30-Jul-08,18:23:59,-7.3098239,8.4685637,-1.6275,0.030878,-0.090885,-0.0037,1.7163926,3.0510478
714,30-Jul-08,18:24:02,-7.8147938,8.3810378,-1.8323,0.034892,-0.078392,-0.0032,2.0225328,3.5930103
715,30-Jul-08,18:24:04,-8.3630239,8.2934688,-1.6336,0.033699,-0.076433,-0.0002,1.8518973,3.29192
716,30-Jul-08,18:24:06,-8.7768653,8.2830972,-1.5483,0.03322,-0.084925,-0.0019,1.7515235,3.1162841
717,30-Jul-08,18:24:09,-9.4928423,8.3645358,-1.6647,0.030939,-0.065342,-0.0049,1.8870281,3.3521381
718,30-Jul-08,18:24:11,-9.9048192,8.4145745,-1.6315,0.032823,-0.093608,-0.0051,1.8518973,3.2869019
719,30-Jul-08,18:24:15,-10.67952,8.3952571,-1.5502,0.031296,-0.071261,-0.0019,1.7565422,3.1162841
720,30-Jul-08,18:24:18,-11.226222,8.3736397,-1.7481,0.032214,-0.082112,-0.0039,1.987402,3.5277741
721,30-Jul-08,18:24:20,-11.641923,8.3569222,-1.603,0.033474,-0.076111,-0.0047,1.8167665,3.2266838
722,30-Jul-08,18:24:24,-12.356643,8.371526,-1.6184,0.031261,-0.06797,-0.0035,1.8368412,3.2567929
723,30-Jul-08,18:24:27,-12.891363,8.3788298,-1.4915,0.031173,-0.095966,-0.0019,1.6210375,2.8754119
724,30-Jul-08,18:24:29,-13.415455,8.3826197,-1.6339,0.034475,-0.076174,-0.0035,1.8518973,3.29192
725,30-Jul-08,18:24:34,-14.160641,8.3942219,-1.5967,0.030255,-0.064385,-0.0031,1.8117478,3.2166475
726,30-Jul-08,18:24:35,-14.642827,8.3558242,-1.5108,0.033953,-0.10668,-0.0026,1.7113739,3.0359933
727,30-Jul-08,18:24:39,-15.469728,8.3785454,-1.6137,0.0352,-0.095204,-0.0023,1.8268038,3.2517747
728,30-Jul-08,18:24:43,-16.104629,8.3812665,-1.7835,0.034344,-0.057664,-0.0035,2.0275515,3.5980285
729,30-Jul-08,18:24:45,-16.568529,8.4031877,-1.5042,0.032679,-0.11172,-0.0032,1.7013365,3.025957
730,30-Jul-08,18:24:48,-17.100393,8.4079375,-1.614,0.030631,-0.059991,-0.0016,1.8318225,3.2517747
731,30-Jul-08,18:24:52,-17.928795,8.4422861,-1.7855,0.031364,-0.054681,-0.0019,2.0275515,3.6030466
732,30-Jul-08,18:24:53,-18.200197,8.4565347,-1.5925,0.034152,-0.089746,-0.0042,1.8067291,3.2066111
733,30-Jul-08,18:24:57,-19.002824,8.4269358,-1.5943,0.030919,-0.050127,-0.0009,1.8067291,3.2116293
734,30-Jul-08,18:24:58,-19.297451,8.4296368,-1.6276,0.034199,-0.10396,-0.0026,1.8468786,3.2768655
735,30-Jul-08,18:25:02,-19.975184,8.4865274,-1.6493,0.033035,-0.062215,-0.0047,1.8719721,3.3220291
736,30-Jul-08,18:25:05,-20.501917,8.5130179,-1.5398,0.030001,-0.08116,-0.0036,1.6110001,2.8603574
737,30-Jul-08,18:25:07,-20.97365,8.4820085,-1.7352,0.032865,-0.075965,-0.0049,1.9723459,3.4976651
738,30-Jul-08,18:25:11,-21.648384,8.453399,-1.6581,0.029172,-0.049437,-0.0048,1.8820095,3.3421018
739,30-Jul-08,18:25:12,-21.988117,8.4628896,-1.6652,0.036776,-0.09339,-0.0027,1.8870281,3.3571563
740,30-Jul-08,18:25:15,-22.618044,8.4906924,-1.7879,0.033468,-0.044176,-0.0036,2.0325702,3.6080648
741,30-Jul-08,18:25:17,-23.02997,8.4811952,-1.5506,0.032336,-0.1082,-0.0024,1.7565422,3.1213022
