Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
255,10:28:28.93,2.9136,-14.6243,-1.6077,0.0267,-0.0747,-0.0117,3.2893,1.8507
256,10:28:31.03,2.9595,-15.0891,-1.5791,0.0313,-0.0893,-0.0118,3.2506,1.8265
257,10:28:33.88,2.9578,-15.6116,-1.6316,0.0289,-0.0757,-0.0103,3.2700,1.8411
258,10:28:36.67,2.9217,-16.1231,-1.6827,0.0296,-0.0888,-0.0112,3.2651,1.8411
259,10:28:39.22,2.9022,-16.6840,-1.6010,0.0317,-0.0822,-0.0112,3.2361,1.8217
260,10:28:41.82,2.9147,-17.1550,-1.6224,0.0303,-0.0807,-0.0103,3.2409,1.8217
261,10:28:44.42,2.8995,-17.6845,-1.4954,0.0301,-0.0863,-0.0099,3.2264,1.8168
262,10:28:47.02,2.9000,-18.2020,-1.5486,0.0296,-0.0817,-0.0125,3.2409,1.8217
263,10:28:49.78,2.9238,-18.7375,-1.5086,0.0304,-0.0824,-0.0083,3.2312,1.8168
264,10:28:51.88,2.9626,-19.1870,-1.6098,0.0308,-0.0782,-0.0079,3.2312,1.8168
265,10:28:54.47,3.0109,-19.7072,-1.6275,0.0297,-0.0839,-0.0102,3.2845,1.8507
266,10:28:56.72,2.9909,-20.2065,-1.5811,0.0289,-0.0862,-0.0123,3.2893,1.8507
267,10:28:59.68,2.9533,-20.6554,-1.5136,0.0303,-0.0775,-0.0111,3.2700,1.8411
268,10:29:01.92,2.9241,-21.1608,-1.6010,0.0316,-0.0868,-0.0094,3.4056,1.9186
269,10:29:04.48,2.9687,-21.5963,-1.6561,0.0302,-0.0760,-0.0100,3.2603,1.8362
270,10:29:06.77,3.0403,-22.1266,-1.5533,0.0305,-0.0914,-0.0110,3.2651,1.8362
271,10:29:09.88,3.0729,-22.6894,-1.6318,0.0257,-0.0697,-0.0088,3.2118,1.8071
272,10:29:11.98,3.0545,-23.1534,-1.5597,0.0307,-0.0938,-0.0107,3.2118,1.8071
273,10:29:14.82,3.0684,-23.6405,-1.5525,0.0315,-0.0761,-0.0100,3.1731,1.7878
274,10:29:17.12,3.0875,-24.1524,-1.7132,0.0332,-0.0916,-0.0085,3.2554,1.8314
275,10:29:19.67,3.1272,-24.6356,-1.7394,0.0263,-0.0734,-0.0090,3.2651,1.8411
276,10:29:22.27,3.1178,-25.1737,-1.5351,0.0303,-0.0933,-0.0075,3.2409,1.8265
277,10:29:24.92,3.0950,-25.6757,-1.6605,0.0291,-0.0757,-0.0083,3.2506,1.8314
278,10:29:28.52,3.0650,-26.3097,-1.5747,0.0309,-0.0724,-0.0079,3.2651,1.8362
279,10:29:30.77,3.0892,-26.8486,-1.5923,0.0294,-0.0894,-0.0099,3.2457,1.8265
280,10:29:34.62,3.1375,-27.6475,-1.6716,0.0266,-0.0770,-0.0091,3.2651,1.8411
281,10:29:37.22,3.1430,-28.1764,-1.5771,0.0318,-0.0926,-0.0126,3.2845,1.8507
282,10:29:41.32,3.1152,-28.8142,-1.6668,0.0307,-0.0895,-0.0163,3.2990,1.8556
283,10:29:45.42,3.0725,-29.2600,-1.5855,0.0293,-0.0799,-0.0107,3.3087,1.8653
284,10:29:59.82,3.1934,-29.7218,-1.4732,0.0305,-0.0833,-0.0041,3.2264,1.8168
285,10:32:28.77,3.6592,-29.6281,-1.6033,0.0307,-0.0842,0.0000,3.2506,1.8314
286,10:33:00.77,3.7264,-29.0974,-1.6318,0.0320,-0.0944,-0.0008,3.2264,1.8168
287,10:33:03.42,3.7270,-28.6836,-1.8168,0.0295,-0.0830,0.0001,3.3329,1.8750
288,10:33:06.22,3.7908,-28.1169,-1.4388,0.0307,-0.0934,-0.0022,3.1682,1.7829
289,10:33:08.32,3.8307,-27.7159,-1.5331,0.0302,-0.0889,-0.0014,3.2506,1.8314
290,10:33:11.17,3.8766,-27.0974,-1.5419,0.0310,-0.0895,-0.0015,3.2603,1.8362
291,10:33:13.92,3.8756,-26.5639,-1.5134,0.0294,-0.0846,-0.0015,3.2748,1.8459
292,10:33:16.52,3.8765,-25.9938,-1.8608,0.0314,-0.0845,-0.0022,3.3862,1.9040
293,10:33:19.12,3.8871,-25.4823,-1.6339,0.0318,-0.0844,-0.0030,3.3426,1.8798
294,10:33:21.87,3.9426,-24.9471,-1.6910,0.0303,-0.0866,-0.0023,3.3717,1.8992
295,10:33:24.47,3.9960,-24.3798,-1.5220,0.0311,-0.0929,-0.0038,3.3136,1.8653
296,10:33:27.07,4.0306,-23.8910,-1.5882,0.0279,-0.0851,-0.0018,3.3426,1.8798
297,10:33:29.62,4.0458,-23.3690,-1.7328,0.0297,-0.0841,-0.0009,3.4056,1.9137
298,10:33:32.47,4.0276,-22.8091,-1.7505,0.0302,-0.0806,-0.0038,3.4298,1.9331
299,10:33:35.07,3.9993,-22.2315,-1.5553,0.0296,-0.0879,-0.0021,3.3862,1.9089
300,10:33:37.92,4.0207,-21.7467,-1.5414,0.0306,-0.0881,-0.0020,3.3426,1.8798
301,10:33:40.22,4.0540,-21.2097,-1.6803,0.0289,-0.0868,-0.0008,3.4589,1.9476
302,10:33:43.07,4.1158,-20.6840,-1.6291,0.0304,-0.0850,-0.0066,3.3620,1.8895
303,10:33:45.97,4.1219,-20.0893,-1.5918,0.0287,-0.0857,-0.0034,3.4976,1.9670
304,10:33:48.27,4.1082,-19.6194,-1.6013,0.0304,-0.0891,0.0001,3.4444,1.9380
305,10:33:51.12,4.0847,-19.0220,-1.7548,0.0306,-0.0837,-0.0044,3.4686,1.9525
306,10:33:54.22,4.0701,-18.4886,-1.6982,0.0292,-0.0803,-0.0029,3.5025,1.9719
307,10:33:57.37,4.0730,-17.8262,-1.5479,0.0297,-0.0862,-0.0029,3.3668,1.8944
308,10:33:59.92,4.0777,-17.2876,-1.6954,0.0285,-0.0869,-0.0008,3.4298,1.9283
309,10:34:02.52,4.0918,-16.8369,-1.5589,0.0297,-0.0873,-0.0021,3.3959,1.9089
310,10:34:05.07,4.1034,-16.2681,-1.5259,0.0300,-0.0836,-0.0048,3.4783,1.9573
311,10:34:07.72,4.0655,-15.7136,-1.5522,0.0303,-0.0886,-0.0040,3.4298,1.9331
312,10:34:10.27,4.0172,-15.2194,-1.6450,0.0306,-0.0845,-0.0049,3.4298,1.9331
313,10:34:13.12,3.9893,-14.6534,-1.5653,0.0304,-0.0866,-0.0014,3.4008,1.9137
314,10:34:15.72,4.0213,-14.1309,-1.4910,0.0296,-0.0789,-0.0036,3.4250,1.9283
315,10:34:18.57,4.0650,-13.6285,-1.5442,0.0304,-0.0879,-0.0032,3.5122,1.9767
316,10:34:21.62,4.0566,-12.9500,-1.4521,0.0282,-0.0879,-0.0006,3.3717,1.8944
317,10:34:24.17,4.0284,-12.4728,-1.5439,0.0280,-0.0889,-0.0020,3.4056,1.9186
318,10:34:26.52,4.0204,-11.9396,-1.7835,0.0300,-0.0827,-0.0029,3.5509,1.9961
319,10:34:29.62,3.9953,-11.3247,-1.5351,0.0313,-0.0797,-0.0029,3.5073,1.9719
320,10:34:33.52,3.9821,-10.5861,-1.6671,0.0302,-0.0890,-0.0029,3.5122,1.9767
321,10:34:35.82,3.9799,-10.0615,-1.4690,0.0297,-0.0843,-0.0034,3.4056,1.9186
322,10:34:38.67,3.9878,-9.5440,-1.5879,0.0282,-0.0863,-0.0010,3.4880,1.9622
323,10:34:41.32,4.0146,-9.0022,-1.6652,0.0295,-0.0834,-0.0040,3.5025,1.9719
324,10:34:43.92,3.9945,-8.4437,-1.5193,0.0288,-0.0856,-0.0049,3.4734,1.9573
325,10:34:46.77,3.9482,-7.9222,-1.6275,0.0291,-0.0901,-0.0002,3.4880,1.9622
326,10:34:49.12,3.8902,-7.4134,-1.6207,0.0302,-0.0887,0.0004,3.5509,1.9961
327,10:34:51.97,3.9083,-6.8242,-1.6406,0.0320,-0.0832,0.0007,3.4831,1.9622
328,10:34:54.82,3.9460,-6.3112,-1.6144,0.0279,-0.0761,-0.0031,3.4734,1.9525
329,10:34:59.17,3.9471,-5.3765,-1.5835,0.0292,-0.0881,-0.0004,3.4589,1.9476
330,10:35:01.52,3.9213,-4.9158,-1.6335,0.0266,-0.0828,-0.0012,3.4589,1.9476
331,10:35:04.37,3.9273,-4.3214,-1.6342,0.0287,-0.0831,-0.0025,3.5170,1.9767
332,10:35:07.17,3.9390,-3.7675,-1.6032,0.0297,-0.0841,-0.0030,3.4831,1.9573
333,10:35:09.77,3.9560,-3.2363,-1.5505,0.0300,-0.0887,-0.0046,3.3572,1.8895
334,10:35:12.42,3.9089,-2.7144,-1.7267,0.0301,-0.0824,-0.0042,3.4153,1.9234
335,10:35:15.17,3.8831,-2.1811,-1.5814,0.0304,-0.0791,-0.0019,3.3765,1.9040
336,10:35:17.97,3.9216,-1.6191,-1.5025,0.0291,-0.0865,-0.0032,3.4347,1.9331
337,10:35:20.53,3.9563,-1.0864,-1.6954,0.0255,-0.0816,-0.0001,3.4347,1.9331
338,10:35:23.13,3.9667,-0.5881,-1.6334,0.0286,-0.0873,-0.0001,3.4395,1.9380
339,10:35:25.98,3.9491,-0.0316,-1.5815,0.0311,-0.0873,-0.0011,3.4395,1.9380
340,10:35:29.08,3.9134,0.4346,-1.6489,0.0305,-0.0781,-0.0035,3.4008,1.9137
341,10:37:24.78,3.3043,0.2208,-1.7331,0.0311,-0.0771,0.0000,3.4008,1.9137
342,10:39:17.18,3.3304,-0.3079,-1.6752,-0.0052,0.0806,-0.0148,3.2893,1.8507
343,10:39:22.63,3.2750,-0.6639,-2.3809,-0.0019,0.0524,-0.0546,3.3814,1.9040
344,10:39:25.78,2.9483,-0.8560,-2.3652,-0.0144,0.1508,0.0467,3.2361,1.8217
345,10:39:26.53,2.8593,-1.0540,-2.4488,0.0109,0.1191,0.0679,3.1585,1.7781
346,10:39:27.18,2.8310,-1.3300,-2.1413,0.0348,-0.0157,0.0575,2.8776,1.6182
347,10:39:28.98,2.8954,-1.2713,-1.7243,0.0182,-0.1141,0.0082,2.5917,1.4583
348,10:39:31.53,2.7844,-1.3130,-2.2136,0.0284,0.0143,0.0160,2.5385,1.4292
349,10:39:33.03,2.7686,-1.2093,-1.8553,0.0244,-0.1208,0.0301,2.2575,1.2694
350,10:39:34.83,2.8096,-1.2682,-2.6226,-0.0109,0.1714,0.0203,2.2769,1.2839
351,10:39:35.53,2.7946,-1.3725,-2.4861,0.0054,0.0878,-0.0038,2.0782,1.1676
352,10:39:38.48,2.6997,-1.2611,-1.7481,0.0048,-0.0563,-0.0115,1.7198,0.9690
353,10:39:41.53,2.6242,-0.8677,-1.5391,0.0239,-0.0918,0.0128,1.5793,0.8866
354,10:39:43.33,2.7025,-0.5488,-1.8072,0.0279,-0.0716,-0.0015,1.6616,0.9351
355,10:39:55.28,3.1701,-0.2647,-1.5791,0.0335,-0.0850,0.0008,1.6132,0.9060
356,10:42:30.77,3.7053,-0.2018,-1.5553,0.0302,-0.0892,-0.0002,1.6229,0.9108
357,10:43:14.82,4.2475,-0.2031,-1.4534,0.0308,-0.0926,-0.0008,1.6616,0.9351
358,10:43:27.22,4.2201,-0.6409,-1.5287,0.0326,-0.0802,0.0003,1.6035,0.9011
359,10:43:30.22,4.2871,-1.1882,-1.4914,0.0307,-0.0850,0.0000,1.7149,0.9641
360,10:43:33.12,4.3369,-1.6670,-1.5966,0.0311,-0.0819,0.0009,1.8263,1.0271
361,10:43:36.22,4.3607,-2.2032,-1.6029,0.0302,-0.0769,0.0014,2.0831,1.1725
362,10:43:38.82,4.3061,-2.6783,-1.7859,0.0354,-0.0863,0.0009,2.4077,1.3566
363,10:43:41.32,4.2624,-3.1841,-1.4116,0.0333,-0.0766,0.0028,2.3447,1.3178
364,10:43:43.62,4.2489,-3.6592,-1.5438,0.0323,-0.0884,0.0014,2.6402,1.4874
365,10:43:46.97,4.3442,-4.4459,-1.6117,0.0327,-0.0832,0.0016,2.5917,1.4583
366,10:43:49.62,4.3903,-4.8625,-1.6715,0.0303,-0.0803,0.0000,2.7855,1.5649
367,10:43:51.67,4.4007,-5.3368,-1.5152,0.0340,-0.0841,0.0007,3.1295,1.7587
368,10:43:54.82,4.3678,-5.8480,-1.5899,0.0322,-0.0716,0.0019,3.2651,1.8362
369,10:43:56.87,4.3368,-6.3349,-1.5858,0.0319,-0.0899,0.0020,3.1537,1.7732
370,10:44:00.22,4.3241,-6.9175,-1.6648,0.0301,-0.0674,0.0002,3.2070,1.8071
371,10:44:02.27,4.3391,-7.3572,-1.5657,0.0335,-0.0950,-0.0020,3.1537,1.7732
372,10:44:04.92,4.3276,-7.8656,-1.6252,0.0308,-0.0700,0.0003,3.2070,1.8071
373,10:44:07.22,4.3338,-8.3606,-1.6100,0.0350,-0.0991,-0.0006,3.1973,1.8023
374,10:44:09.82,4.3541,-8.8902,-1.6184,0.0310,-0.0688,0.0007,3.2167,1.8071
375,10:44:12.42,4.3764,-9.3949,-1.5942,0.0313,-0.0914,0.0010,3.1634,1.7829
376,10:44:14.72,4.3689,-9.8773,-1.6739,0.0302,-0.0758,-0.0002,3.2118,1.8071
377,10:44:17.62,4.3366,-10.3941,-1.6453,0.0343,-0.0846,0.0005,3.1440,1.7684
378,10:44:19.92,4.3210,-10.8515,-1.6256,0.0312,-0.0788,0.0010,3.2361,1.8217
379,10:44:23.57,4.3424,-11.4875,-1.5724,0.0305,-0.0682,0.0025,3.1925,1.7975
380,10:44:25.62,4.3597,-12.0105,-1.5704,0.0323,-0.0934,0.0016,3.2118,1.8071
381,10:44:29.02,4.3573,-12.7338,-1.5438,0.0304,-0.0724,-0.0015,3.2070,1.8071
382,10:44:32.67,4.3606,-13.4180,-1.6362,0.0296,-0.0686,0.0010,3.2021,1.8023
383,10:44:34.72,4.3461,-13.8763,-1.5487,0.0339,-0.0951,-0.0005,3.1828,1.7926
384,10:44:37.57,4.3397,-14.4172,-1.5637,0.0327,-0.0655,0.0026,3.1925,1.7975
385,10:44:39.62,4.3703,-14.8855,-1.4426,0.0322,-0.0995,0.0012,3.1246,1.7587
386,10:44:42.47,4.3929,-15.3690,-1.6184,0.0285,-0.0690,0.0003,3.2457,1.8265
387,10:44:45.07,4.3793,-15.9247,-1.4423,0.0334,-0.0925,-0.0002,3.1634,1.7829
388,10:44:47.42,4.3755,-16.4096,-1.6585,0.0317,-0.0680,-0.0004,3.2118,1.8071
389,10:44:49.82,4.3881,-16.9263,-1.6406,0.0316,-0.0946,0.0010,3.1973,1.7975
390,10:44:52.37,4.4105,-17.4403,-1.5352,0.0308,-0.0763,-0.0001,3.1537,1.7732
391,10:44:56.02,4.4415,-18.1585,-1.6736,0.0297,-0.0708,0.0006,3.1295,1.7635
392,10:44:58.37,4.4479,-18.6178,-1.6847,0.0339,-0.0922,0.0000,3.1585,1.7781
393,10:45:01.42,4.4631,-19.2032,-1.6672,0.0318,-0.0702,0.0009,3.1585,1.7781
394,10:45:03.77,4.4646,-19.6506,-1.5152,0.0333,-0.0973,0.0000,3.1004,1.7442
395,10:45:06.07,4.4414,-20.1481,-1.4757,0.0301,-0.0704,0.0003,3.1295,1.7635
396,10:45:08.72,4.4132,-20.7007,-1.4851,0.0330,-0.0889,-0.0009,3.1149,1.7539
397,10:45:11.02,4.4150,-21.2109,-1.5747,0.0307,-0.0746,-0.0013,3.1828,1.7926
398,10:45:13.92,4.4690,-21.7424,-1.6164,0.0319,-0.0799,0.0018,3.1392,1.7684
399,10:45:15.87,4.4924,-22.1922,-1.6362,0.0320,-0.0848,0.0010,3.0810,1.7345
400,10:45:19.57,4.4855,-22.8742,-1.6208,0.0315,-0.0657,0.0011,3.1440,1.7684
401,10:45:22.17,4.4194,-23.3482,-1.6803,0.0308,-0.0933,0.0004,3.0762,1.7296
402,10:45:24.67,4.3890,-23.8768,-1.7104,0.0299,-0.0670,-0.0014,3.1246,1.7587
403,10:45:26.77,4.3962,-24.2905,-1.3307,0.0354,-0.1007,-0.0010,2.9115,1.6376
404,10:45:29.52,4.4881,-24.7972,-1.5724,0.0304,-0.0721,-0.0008,3.0374,1.7102
405,10:45:31.82,4.5477,-25.3929,-1.5617,0.0308,-0.0987,0.0005,3.0859,1.7345
406,10:45:34.42,4.5154,-25.8734,-1.5001,0.0319,-0.0699,0.0005,3.0520,1.7199
407,10:45:38.07,4.4149,-26.5224,-1.6779,0.0329,-0.0659,0.0001,3.0907,1.7393
408,10:45:40.12,4.3643,-27.0355,-1.4804,0.0327,-0.0952,-0.0031,3.0762,1.7296
409,10:45:43.22,4.4082,-27.6045,-1.8050,0.0290,-0.0634,0.0004,3.2021,1.8023
410,10:45:45.07,4.4617,-28.0396,-1.6717,0.0336,-0.0977,-0.0016,3.0956,1.7442
411,10:45:49.12,4.5118,-28.7917,-1.4561,0.0327,-0.0865,-0.0021,3.0665,1.7248
412,10:45:53.22,4.4693,-29.3509,-1.6644,0.0305,-0.0723,-0.0032,3.0665,1.7248
413,10:46:01.07,4.4567,-30.0475,-1.5812,0.0297,-0.0797,-0.0002,3.1101,1.7490
414,10:46:01.07,4.4575,-30.0282,-1.5812,0.0297,-0.0797,-0.0002,3.1828,1.7926
415,10:46:01.07,4.4582,-30.0088,-1.5812,0.0297,-0.0797,-0.0002,3.1779,1.7878
416,10:46:01.07,4.4590,-29.9895,-1.5812,0.0297,-0.0797,-0.0002,3.1634,1.7829
417,10:46:01.07,4.4597,-29.9702,-1.5812,0.0297,-0.0797,-0.0002,3.2167,1.8120
418,10:46:06.42,4.4818,-30.0708,-1.6323,0.0307,-0.0805,-0.0015,3.3814,1.9040
419,10:49:34.87,4.8018,-29.6709,-1.5835,0.0280,-0.0878,0.0000,3.3523,1.8847
420,10:49:37.67,4.8178,-29.1549,-1.5372,0.0313,-0.0967,-0.0015,3.3765,1.8992
421,10:49:40.52,4.7913,-28.5454,-1.6470,0.0310,-0.0889,-0.0015,3.4008,1.9137
422,10:49:43.42,4.8045,-28.0102,-1.6602,0.0303,-0.0811,0.0005,3.4008,1.9137
423,10:49:47.32,4.8997,-27.1971,-1.5795,0.0299,-0.0895,-0.0024,3.3136,1.8653
424,10:49:49.87,4.9011,-26.8170,-1.6228,0.0305,-0.0936,-0.0011,3.3717,1.8992
425,10:49:52.17,4.9203,-26.2381,-1.6339,0.0282,-0.0875,-0.0010,3.3378,1.8798
426,10:49:54.57,4.9122,-25.7605,-1.6995,0.0289,-0.0909,-0.0015,3.3814,1.9040
427,10:49:57.07,4.8897,-25.2243,-1.6078,0.0291,-0.0810,-0.0033,3.3862,1.9040
428,10:50:00.97,4.8870,-24.4878,-1.5411,0.0292,-0.0841,-0.0008,3.3765,1.8992
429,10:50:03.57,4.9010,-23.9884,-1.5657,0.0305,-0.0859,-0.0020,3.3814,1.9040
430,10:50:06.42,4.9095,-23.4319,-1.5636,0.0306,-0.0899,-0.0024,3.3668,1.8944
431,10:50:09.02,4.8706,-22.9037,-1.6783,0.0299,-0.0883,-0.0004,3.4104,1.9186
432,10:50:11.82,4.8923,-22.3095,-1.5395,0.0306,-0.0919,-0.0018,3.3862,1.9040
433,10:50:15.42,4.9087,-21.5544,-1.7129,0.0306,-0.0815,-0.0030,3.4444,1.9380
434,10:50:19.62,4.8972,-20.6483,-1.5835,0.0297,-0.0914,-0.0009,3.3765,1.8992
435,10:50:21.97,4.8913,-20.2612,-1.5993,0.0302,-0.0888,-0.0009,3.4008,1.9137
436,10:50:24.57,4.8487,-19.7111,-1.5525,0.0280,-0.0822,0.0002,3.3281,1.8701
437,10:50:27.42,4.8633,-19.2567,-1.6910,0.0291,-0.0836,-0.0039,3.4153,1.9234
438,10:50:30.52,4.8867,-18.6475,-1.5815,0.0299,-0.0879,-0.0032,3.4880,1.9622
439,10:50:33.12,4.8726,-18.0660,-1.4054,0.0314,-0.0935,0.0004,3.3668,1.8944
440,10:50:35.67,4.8369,-17.5855,-1.6386,0.0282,-0.0837,-0.0034,3.4831,1.9622
441,10:50:38.57,4.7858,-17.0154,-1.6867,0.0282,-0.0811,-0.0022,3.4444,1.9380
442,10:50:41.67,4.7816,-16.4490,-1.5942,0.0280,-0.0865,0.0005,3.4540,1.9428
443,10:50:44.57,4.7850,-15.8478,-1.6625,0.0301,-0.0834,0.0007,3.4880,1.9622
444,10:50:47.37,4.8030,-15.2758,-1.6346,0.0309,-0.0904,-0.0013,3.4880,1.9622
445,10:50:50.02,4.7650,-14.7641,-1.4473,0.0293,-0.0852,-0.0008,3.4153,1.9234
446,10:50:52.37,4.7281,-14.2888,-1.6959,0.0287,-0.0887,-0.0002,3.4783,1.9573
447,10:50:55.22,4.7080,-13.7111,-1.7263,0.0318,-0.0900,-0.0030,3.5073,1.9719
448,10:50:57.87,4.6897,-13.2066,-1.5705,0.0326,-0.0834,-0.0011,3.4056,1.9186
449,10:51:00.92,4.7310,-12.6208,-1.6672,0.0310,-0.0833,-0.0015,3.5267,1.9864
450,10:51:04.57,4.7505,-11.8221,-1.5634,0.0308,-0.0910,-0.0043,3.4540,1.9428
451,10:51:08.47,4.7604,-11.0774,-1.5704,0.0304,-0.0892,0.0006,3.4686,1.9525
452,10:51:10.87,4.7407,-10.6126,-1.6280,0.0290,-0.0835,-0.0001,3.4395,1.9380
453,10:51:13.67,4.7304,-10.0406,-1.6140,0.0306,-0.0865,-0.0019,3.4783,1.9573
454,10:51:16.77,4.7564,-9.4446,-1.8914,0.0316,-0.0898,-0.0029,3.6139,2.0349
455,10:51:19.37,4.7972,-8.9598,-1.5156,0.0302,-0.0859,-0.0010,3.4589,1.9476
456,10:51:22.17,4.8296,-8.3842,-1.7021,0.0290,-0.0875,-0.0009,3.4831,1.9622
457,10:51:24.77,4.8075,-7.8760,-1.5569,0.0307,-0.0886,-0.0027,3.4395,1.9380
458,10:51:27.07,4.7797,-7.3656,-1.5763,0.0280,-0.0874,-0.0015,3.4056,1.9186
459,10:51:29.67,4.7583,-6.8714,-1.7176,0.0299,-0.0837,-0.0032,3.4589,1.9476
460,10:51:32.72,4.7491,-6.2779,-1.6204,0.0305,-0.0865,-0.0028,3.5364,1.9913
461,10:51:35.27,4.7721,-5.7617,-1.5085,0.0303,-0.0887,-0.0018,3.4008,1.9137
462,10:51:37.82,4.7799,-5.2209,-1.4978,0.0269,-0.0852,-0.0003,3.3911,1.9089
463,10:51:40.67,4.7831,-4.7159,-1.6168,0.0292,-0.0858,-0.0012,3.4637,1.9476
464,10:51:44.32,4.7697,-3.9592,-1.4954,0.0305,-0.0866,-0.0017,3.3765,1.8992
465,10:51:46.87,4.7396,-3.4894,-1.4711,0.0302,-0.0892,-0.0003,3.4250,1.9283
466,10:51:49.22,4.7109,-2.9465,-1.5466,0.0257,-0.0861,-0.0016,3.4589,1.9476
467,10:51:52.07,4.6885,-2.4294,-1.5132,0.0293,-0.0817,-0.0010,3.4298,1.9331
468,10:51:55.17,4.6825,-1.7855,-1.4275,0.0318,-0.0879,0.0010,3.3717,1.8992
469,10:51:57.77,4.7299,-1.2145,-1.6245,0.0308,-0.0858,-0.0027,3.3136,1.8653
470,10:52:00.57,4.7524,-0.7374,-1.7946,0.0289,-0.0867,0.0003,3.4734,1.9573
471,10:52:03.87,4.7621,-0.1803,-1.5264,0.0306,-0.0854,-0.0002,3.4201,1.9234
472,10:52:10.02,4.6747,0.3558,-1.5458,0.0317,-0.0835,-0.0018,3.4056,1.9186
473,10:52:40.77,4.2988,0.0435,-1.5966,0.0314,-0.0732,-0.0041,3.3862,1.9040
474,10:54:43.26,4.7594,-0.1326,-1.5708,0.0298,-0.0791,0.0000,3.3911,1.9089
475,10:55:14.86,5.1859,-0.4469,-1.6783,0.0317,-0.0837,-0.0045,3.4056,1.9186
476,10:55:19.52,5.2027,-0.9396,-1.5946,0.0317,-0.0832,-0.0006,3.3717,1.8992
477,10:55:23.36,5.2297,-1.5373,-1.7723,0.0289,-0.0799,-0.0001,3.3911,1.9089
478,10:55:25.91,5.2029,-1.9811,-1.6100,0.0350,-0.0852,0.0007,3.3378,1.8798
479,10:55:28.52,5.1929,-2.5200,-1.7303,0.0345,-0.0764,-0.0018,3.3523,1.8895
480,10:55:30.81,5.2045,-3.0299,-1.4382,0.0313,-0.0907,0.0006,3.2797,1.8459
481,10:55:33.61,5.2720,-3.5268,-1.6010,0.0306,-0.0733,0.0005,3.2603,1.8362
482,10:55:36.11,5.3198,-3.9693,-1.5593,0.0336,-0.0938,0.0004,3.2893,1.8507
483,10:55:38.71,5.3090,-4.5523,-1.5969,0.0335,-0.0712,0.0010,3.2651,1.8362
484,10:55:41.26,5.2567,-4.9974,-1.6010,0.0332,-0.0900,0.0000,3.2797,1.8459
485,10:55:43.61,5.2662,-5.5723,-1.7307,0.0315,-0.0727,-0.0035,3.3281,1.8750
486,10:55:47.51,5.3300,-6.3208,-1.6740,0.0312,-0.0672,-0.0012,3.2797,1.8459
487,10:55:49.36,5.3978,-6.7647,-1.6648,0.0325,-0.0952,-0.0012,3.2457,1.8265
488,10:55:53.96,5.3448,-7.6382,-1.7923,0.0327,-0.0891,0.0022,3.2457,1.8265
489,10:55:58.06,5.3504,-8.4782,-1.6292,0.0330,-0.0791,-0.0016,3.1682,1.7829
490,10:56:01.86,5.4035,-8.8225,-1.7683,0.0302,-0.0611,-0.0004,3.2990,1.8556
491,10:56:03.71,5.4157,-9.5761,-1.5811,0.0334,-0.1016,-0.0001,3.3959,1.9089
492,10:56:07.76,5.3828,-10.3688,-1.6894,0.0337,-0.0933,-0.0004,3.5170,1.9816
493,10:56:11.86,5.3786,-11.1465,-1.5327,0.0312,-0.0782,0.0011,3.6381,2.0494
494,10:56:16.01,5.4458,-11.9322,-1.8763,0.0303,-0.0687,-0.0006,3.6914,2.0785
495,10:56:18.11,5.4378,-12.3879,-1.5656,0.0345,-0.0968,-0.0021,3.6963,2.0785
496,10:56:20.96,5.4133,-12.9613,-1.7196,0.0334,-0.0702,-0.0004,3.7544,2.1124
497,10:56:23.51,5.4265,-13.4490,-1.6101,0.0330,-0.0891,-0.0011,3.6672,2.0639
498,10:56:25.81,5.4519,-13.9546,-1.7089,0.0326,-0.0755,-0.0002,3.7205,2.0930
499,10:56:28.66,5.5095,-14.4563,-1.5922,0.0320,-0.0821,0.0005,3.6720,2.0688
500,10:56:30.76,5.4970,-14.9522,-1.6208,0.0333,-0.0745,-0.0002,3.6333,2.0445
501,10:56:34.91,5.4778,-15.6589,-1.6871,0.0351,-0.0618,-0.0009,3.6769,2.0688
502,10:56:36.51,5.4681,-16.1856,-1.5613,0.0319,-0.1006,0.0004,3.6624,2.0591
503,10:56:40.11,5.5176,-16.8283,-1.6100,0.0320,-0.0727,-0.0006,3.7350,2.1027
504,10:56:43.46,5.5419,-17.4700,-1.7156,0.0303,-0.0623,-0.0006,3.7544,2.1124
505,10:56:45.26,5.5076,-17.8860,-1.6669,0.0347,-0.0922,-0.0005,3.5122,1.9767
506,10:56:49.46,5.4203,-18.7436,-1.5351,0.0320,-0.0758,-0.0007,3.3329,1.8750
507,10:56:53.36,5.3969,-19.5132,-1.6692,0.0312,-0.0643,0.0000,3.1634,1.7781
508,10:56:54.96,5.4171,-19.8729,-1.5414,0.0328,-0.0958,-0.0011,2.9938,1.6860
509,10:56:58.56,5.4792,-20.4660,-1.5987,0.0327,-0.0756,0.0005,3.0229,1.7006
510,10:57:01.66,5.5393,-21.1822,-1.6228,0.0325,-0.0713,-0.0003,3.0471,1.7151
511,10:57:03.71,5.4919,-21.5963,-1.5525,0.0313,-0.0901,-0.0008,3.0181,1.6957
512,10:57:06.81,5.4101,-22.1424,-1.6208,0.0325,-0.0691,0.0009,3.0423,1.7151
