Tile Index      "GMTime
(TOW, 1/100 sec)"       "x position
301.00  13306758.82     -4.45   5.72    -1.30   -0.03   -0.10   -0.01   2.77    3.69
302.00  13307182.35     -5.11   5.83    -1.53   -0.03   -0.08   0.01    3.23    4.31
303.00  13307511.76     -5.72   5.99    -1.34   -0.04   -0.09   0.00    2.76    3.68
304.00  13307888.24     -6.35   5.92    -1.28   -0.04   -0.10   0.00    2.72    3.62
305.00  13308311.76     -7.07   5.79    -1.39   -0.04   -0.09   0.00    2.95    3.93
306.00  13308735.29     -7.72   5.76    -1.37   -0.02   -0.08   0.02    2.87    3.83
307.00  13309088.24     -8.40   5.87    -1.36   -0.03   -0.09   0.01    2.89    3.86
308.00  13309488.24     -9.12   5.82    -1.53   -0.02   -0.09   0.00    3.20    4.25
309.00  13309817.65     -9.78   5.82    -1.41   -0.02   -0.09   0.00    3.05    4.07
310.00  13310264.71     -10.49  5.83    -1.51   -0.01   -0.08   0.00    3.21    4.26
311.00  13310664.71     -11.12  5.84    -1.30   -0.01   -0.08   0.00    2.75    3.66
312.00  13311123.53     -11.90  5.84    -1.43   -0.02   -0.08   0.00    3.02    4.02
313.00  13311488.24     -12.58  5.81    -1.42   -0.01   -0.09   0.00    2.99    3.99
314.00  13311864.71     -13.17  5.77    -1.37   -0.02   -0.09   0.00    2.92    3.88
315.00  13312417.65     -14.01  5.80    -1.49   -0.02   -0.08   -0.01   3.20    4.25
316.00  13312782.35     -14.74  5.81    -1.48   -0.02   -0.08   0.00    3.12    4.16
317.00  13313182.35     -15.44  5.79    -1.40   -0.01   -0.08   0.00    2.99    3.99
318.00  13313558.82     -16.11  5.74    -1.41   -0.01   -0.08   0.00    3.04    4.04
319.00  13314111.76     -16.97  5.71    -1.39   -0.03   -0.09   0.00    2.96    3.93
320.00  13314476.47     -17.63  5.77    -1.31   -0.03   -0.09   0.00    2.78    3.71
321.00  13314876.47     -18.29  5.77    -1.40   -0.03   -0.10   0.01    2.99    3.98
322.00  13315476.47     -19.28  5.66    -1.43   -0.01   -0.09   0.00    3.04    4.05
323.00  13315888.24     -20.00  5.73    -1.53   -0.02   -0.09   -0.01   3.31    4.40
324.00  13316300.00     -20.66  5.75    -1.49   -0.02   -0.10   0.00    3.19    4.25
325.00  13316723.53     -21.34  5.70    -1.56   -0.02   -0.09   0.00    3.38    4.51
326.00  13317123.53     -22.09  5.64    -1.38   -0.02   -0.08   0.00    2.98    3.97
327.00  13317547.06     -22.72  5.58    -1.47   -0.01   -0.09   0.00    3.13    4.17
328.00  13317923.53     -23.32  5.63    -1.36   -0.01   -0.09   0.00    2.95    3.93
329.00  13318276.47     -24.05  5.73    -1.42   -0.03   -0.10   0.00    3.08    4.10
330.00  13318688.24     -24.69  5.78    -1.53   -0.03   -0.11   0.00    3.28    4.37
331.00  13319100.00     -25.41  5.69    -1.37   -0.04   -0.10   0.00    2.97    3.96
332.00  13319405.88     -26.07  5.71    -1.52   -0.03   -0.09   -0.01   3.29    4.38
333.00  13319829.41     -26.75  5.85    -1.48   -0.04   -0.09   -0.01   3.17    4.22
334.00  13320276.47     -27.44  5.84    -1.27   -0.04   -0.09   0.00    2.75    3.66
335.00  13320676.47     -28.04  5.82    -1.37   -0.04   -0.09   -0.01   2.94    3.92
336.00  13321100.00     -28.91  5.82    -1.47   -0.03   -0.10   0.00    3.20    4.25
337.00  13321500.00     -29.55  5.94    -1.57   -0.03   -0.09   0.00    3.37    4.50
338.00  13324117.55     -29.73  5.98    -1.42   -0.02   -0.09   0.00    2.79    3.71
339.00  13324134.53     -29.70  5.99    -1.42   -0.02   -0.09   0.00    2.79    3.71
340.00  13332671.76     -29.14  6.08    -1.32   -0.03   -0.09   0.00    2.55    3.39
341.00  13333469.48     -28.10  5.99    -1.31   -0.02   -0.09   0.00    2.54    3.39
342.00  13333961.68     -27.51  5.96    -1.52   -0.02   -0.09   0.00    2.93    3.90
343.00  13334470.86     -26.85  5.99    -1.46   -0.01   -0.09   0.00    2.79    3.72
344.00  13334912.15     -26.28  5.99    -1.42   -0.02   -0.09   0.00    2.71    3.61
345.00  13335489.22     -25.66  5.96    -1.45   -0.02   -0.09   0.00    2.75    3.66
346.00  13336032.34     -25.03  5.94    -1.43   -0.02   -0.09   0.00    2.70    3.59
347.00  13336541.52     -24.42  5.93    -1.31   -0.02   -0.09   0.00    2.47    3.29
348.00  13337118.59     -23.78  6.01    -1.36   -0.02   -0.09   0.00    2.55    3.40
349.00  13337695.66     -23.18  6.10    -1.41   -0.03   -0.09   0.00    2.64    3.51
350.00  13338204.84     -22.47  6.03    -1.32   -0.03   -0.09   0.01    2.44    3.25
351.00  13338747.97     -21.87  5.97    -1.27   -0.03   -0.09   0.00    2.37    3.14
352.00  13339325.04     -21.33  5.98    -1.52   -0.03   -0.10   0.00    2.85    3.79
353.00  13339800.27     -20.61  6.06    -1.40   -0.02   -0.09   0.00    2.82    3.75
354.00  13340343.39     -19.98  6.04    -1.48   -0.02   -0.09   0.00    2.97    3.96
355.00  13340920.46     -19.42  5.96    -1.33   -0.01   -0.09   0.00    2.74    3.65
356.00  13341429.64     -18.73  5.93    -1.46   -0.01   -0.09   0.00    2.97    3.96
357.00  13341870.93     -18.13  5.95    -1.48   -0.02   -0.09   0.00    2.98    3.96
358.00  13342448.00     -17.59  5.99    -1.31   -0.02   -0.09   0.00    2.68    3.57
359.00  13342855.35     -16.95  6.05    -1.41   -0.02   -0.09   0.00    2.88    3.83
360.00  13343500.31     -16.31  6.05    -1.51   -0.03   -0.10   0.01    3.05    4.05
361.00  13344009.48     -15.69  6.02    -1.27   -0.02   -0.10   0.00    2.59    3.45
362.00  13344518.66     -15.08  6.11    -1.43   -0.03   -0.08   0.00    2.91    3.87
363.00  13345095.73     -14.42  6.21    -1.34   -0.02   -0.10   0.00    2.69    3.58
364.00  13345638.86     -13.83  6.11    -1.31   -0.02   -0.10   0.00    2.66    3.53
365.00  13346080.15     -13.20  5.97    -1.38   -0.01   -0.09   0.00    2.81    3.74
366.00  13346623.27     -12.57  5.93    -1.42   -0.01   -0.09   0.00    2.90    3.85
367.00  13347234.29     -11.99  5.99    -1.64   -0.02   -0.09   0.00    3.29    4.38
368.00  13347743.46     -11.30  6.00    -1.33   -0.01   -0.09   0.00    2.66    3.55
369.00  13348184.75     -10.77  5.96    -1.56   -0.02   -0.08   0.00    3.20    4.26
370.00  13348761.82     -10.10  5.92    -1.49   -0.02   -0.10   0.00    3.01    4.00
371.00  13349271.00     -9.49   5.92    -1.47   -0.02   -0.09   0.00    2.96    3.94
372.00  13349814.13     -8.90   5.92    -1.49   -0.02   -0.08   0.01    3.05    4.07
373.00  13350221.47     -8.23   5.90    -1.41   -0.02   -0.09   0.00    2.86    3.81
374.00  13350798.54     -7.60   5.91    -1.39   -0.03   -0.09   0.00    2.80    3.73
375.00  13351375.61     -7.01   5.89    -1.49   -0.03   -0.09   -0.01   3.03    4.04
376.00  13351918.73     -6.43   5.85    -1.41   -0.02   -0.09   0.00    2.89    3.86
377.00  13352461.86     -5.76   5.95    -1.45   -0.02   -0.08   0.00    2.94    3.91
378.00  13353038.93     -5.15   6.02    -1.34   -0.02   -0.09   0.00    2.67    3.56
379.00  13353582.05     -4.57   6.00    -1.14   -0.02   -0.09   0.00    2.30    3.07
380.00  13354023.34     -3.93   5.95    -1.34   -0.03   -0.09   -0.01   2.73    3.62
381.00  13354634.36     -3.28   5.93    -1.37   -0.03   -0.09   0.00    2.78    3.71
382.00  13355177.48     -2.68   5.99    -1.49   -0.02   -0.09   0.00    3.03    4.04
383.00  13355686.66     -2.04   6.05    -1.32   -0.02   -0.09   0.00    2.68    3.57
384.00  13356229.78     -1.39   6.05    -1.39   -0.02   -0.09   -0.01   2.77    3.70
385.00  13356772.91     -0.83   5.99    -1.40   -0.02   -0.09   0.00    2.84    3.78
386.00  13357282.09     -0.17   5.96    -1.45   -0.02   -0.09   0.00    2.94    3.91
387.00  13361491.30     0.11    6.47    -1.34   -0.01   -0.10   -0.01   2.74    3.65
388.00  13362747.28     -0.07   7.12    -1.37   -0.02   -0.08   0.01    2.81    3.73
389.00  13366243.64     -0.68   6.89    -1.48   -0.01   -0.08   0.00    3.01    4.01
390.00  13366752.82     -1.30   6.84    -1.43   -0.02   -0.08   0.00    2.93    3.91
391.00  13367262.00     -1.98   6.79    -1.44   -0.02   -0.08   0.00    2.93    3.90
392.00  13367906.96     -2.61   6.79    -1.50   -0.01   -0.07   0.00    3.09    4.13
393.00  13368314.30     -3.29   6.75    -1.45   -0.03   -0.10   -0.01   3.10    4.12
394.00  13368891.37     -4.02   6.81    -1.48   -0.04   -0.08   -0.01   3.10    4.13
395.00  13369502.39     -4.69   6.88    -1.47   -0.03   -0.08   -0.01   3.05    4.05
396.00  13370045.51     -5.33   6.88    -1.36   -0.03   -0.09   0.00    2.82    3.75
397.00  13370520.74     -5.99   6.87    -1.44   -0.01   -0.07   0.00    3.01    4.01
398.00  13371131.76     -6.62   6.84    -1.51   -0.01   -0.07   0.00    3.14    4.18
399.00  13371674.88     -7.25   6.81    -1.43   -0.01   -0.09   0.00    3.03    4.04
400.00  13372184.06     -7.98   6.82    -1.43   -0.01   -0.09   0.00    3.01    4.01
401.00  13372761.13     -8.63   6.90    -1.50   -0.02   -0.08   0.00    3.20    4.26
402.00  13373338.20     -9.28   6.87    -1.58   -0.02   -0.08   0.00    3.30    4.40
403.00  13373881.33     -9.89   6.80    -1.39   -0.02   -0.08   0.00    2.90    3.86
404.00  13374424.45     -10.54  6.82    -1.36   -0.02   -0.10   0.00    2.87    3.83
405.00  13375001.52     -11.22  6.85    -1.50   -0.03   -0.09   0.00    3.18    4.24
406.00  13375578.59     -11.92  6.84    -1.47   -0.02   -0.08   0.00    3.09    4.12
407.00  13376121.71     -12.60  6.77    -1.36   -0.02   -0.09   0.00    2.85    3.79
408.00  13376698.78     -13.18  6.84    -1.41   -0.03   -0.09   -0.01   3.00    4.00
409.00  13377207.96     -13.92  6.94    -1.61   -0.03   -0.10   0.00    3.41    4.55
410.00  13377751.09     -14.60  6.93    -1.57   -0.02   -0.08   0.00    3.34    4.46
411.00  13378328.16     -15.24  6.86    -1.48   -0.02   -0.07   -0.01   3.11    4.15
412.00  13379091.93     -16.01  6.89    -1.45   -0.04   -0.08   -0.01   3.08    4.11
413.00  13379685.97     -16.72  6.94    -1.41   -0.03   -0.10   0.00    3.00    3.99
414.00  13380161.20     -17.28  6.98    -1.43   -0.03   -0.09   0.00    3.03    4.03
415.00  13380738.27     -18.02  6.93    -1.36   -0.03   -0.09   -0.01   2.89    3.86
416.00  13381349.29     -18.68  6.91    -1.43   -0.04   -0.09   0.00    3.05    4.06
417.00  13381926.36     -19.34  6.95    -1.56   -0.04   -0.10   -0.01   3.37    4.49
418.00  13382469.48     -20.00  6.97    -1.40   -0.03   -0.09   0.00    2.95    3.93
419.00  13383080.50     -20.64  6.99    -1.12   -0.03   -0.08   0.00    2.41    3.21
420.00  13383691.51     -21.39  6.87    -1.44   -0.03   -0.09   0.00    3.07    4.09
421.00  13384200.69     -22.06  6.90    -1.40   -0.03   -0.09   0.00    3.02    4.02
422.00  13384709.87     -22.71  6.96    -1.50   -0.03   -0.08   0.00    3.28    4.37
423.00  13385320.88     -23.42  6.91    -1.62   -0.02   -0.08   0.00    3.38    4.50
424.00  13385864.01     -24.09  6.87    -1.25   -0.01   -0.08   0.00    2.64    3.52
425.00  13386441.08     -24.76  6.84    -1.48   -0.01   -0.09   0.00    3.15    4.20
426.00  13386984.20     -25.46  6.86    -1.38   -0.01   -0.09   0.00    2.97    3.95
427.00  13387595.22     -26.09  6.87    -1.40   -0.01   -0.09   0.00    2.97    3.96
428.00  13388138.34     -26.77  6.91    -1.34   -0.02   -0.09   -0.01   2.85    3.80
429.00  13388681.47     -27.36  6.90    -1.35   -0.03   -0.10   0.00    2.89    3.85
430.00  13389258.54     -28.11  6.87    -1.38   -0.04   -0.10   0.00    3.01    4.01
431.00  13389954.41     -28.92  6.89    -1.52   -0.02   -0.09   0.00    3.30    4.40
432.00  13390514.51     -29.58  6.87    -1.54   -0.02   -0.08   0.00    3.34    4.45
433.00  13391804.43     -30.22  6.98    -1.33   -0.02   -0.09   0.00    2.98    3.98
434.00  13394282.44     -30.12  7.66    -1.60   -0.02   -0.09   -0.02   3.50    4.66
435.00  13396013.65     -30.04  8.37    -1.46   -0.01   -0.08   0.00    3.14    4.19
436.00  13397099.89     -29.45  8.28    -1.25   -0.02   -0.10   0.00    2.68    3.57
437.00  13397575.13     -28.87  8.22    -1.38   -0.03   -0.09   -0.01   2.95    3.93
438.00  13398186.14     -28.19  8.26    -1.49   -0.02   -0.10   -0.01   3.24    4.31
439.00  13398729.27     -27.48  8.24    -1.40   -0.02   -0.10   0.00    2.95    3.93
440.00  13399102.67     -27.05  8.25    -1.43   -0.03   -0.09   0.00    3.05    4.06
441.00  13399679.74     -26.26  8.19    -1.34   -0.02   -0.10   0.00    2.86    3.80
442.00  13400290.75     -25.61  8.18    -1.38   -0.02   -0.10   0.00    2.93    3.90
443.00  13400833.87     -24.99  8.18    -1.46   -0.03   -0.09   0.00    3.07    4.08
444.00  13401377.00     -24.41  8.12    -1.35   -0.02   -0.09   0.00    2.80    3.73
445.00  13401852.23     -23.76  8.10    -1.38   -0.02   -0.09   0.00    2.78    3.70
446.00  13402361.41     -23.16  8.11    -1.35   -0.02   -0.09   0.00    2.69    3.58
447.00  13402870.59     -22.51  8.13    -1.28   -0.02   -0.09   0.00    2.59    3.45
448.00  13403413.72     -21.86  8.09    -1.39   -0.02   -0.09   0.00    2.75    3.65
449.00  13403922.89     -21.23  8.08    -1.35   -0.02   -0.09   0.00    2.65    3.52
450.00  13404398.13     -20.66  8.10    -1.36   -0.02   -0.09   0.00    2.76    3.68
451.00  13404941.25     -19.89  8.06    -1.31   -0.01   -0.09   0.00    2.70    3.59
452.00  13405518.32     -19.27  8.10    -1.45   -0.02   -0.09   0.00    2.90    3.86
453.00  13406061.45     -18.70  8.08    -1.25   -0.02   -0.09   0.01    2.49    3.31
454.00  13406604.57     -18.08  8.06    -1.27   -0.02   -0.09   0.00    2.61    3.48
455.00  13407181.64     -17.43  8.05    -1.57   -0.02   -0.09   0.00    3.15    4.19
456.00  13407758.71     -16.81  8.12    -1.36   -0.01   -0.10   -0.01   2.75    3.66
457.00  13408166.05     -16.13  8.16    -1.37   -0.02   -0.09   0.00    2.76    3.68
458.00  13408709.18     -15.48  8.14    -1.35   -0.02   -0.09   -0.01   2.74    3.65
459.00  13409286.25     -14.88  8.12    -1.35   -0.02   -0.09   -0.01   2.72    3.61
460.00  13409761.48     -14.29  8.18    -1.32   -0.02   -0.09   -0.01   2.65    3.54
461.00  13410304.61     -13.67  8.30    -1.34   -0.02   -0.10   0.00    2.73    3.64
462.00  13410847.73     -12.99  8.27    -1.34   -0.02   -0.10   0.00    2.69    3.58
463.00  13411390.85     -12.47  8.17    -1.41   -0.02   -0.08   0.00    2.86    3.81
464.00  13411933.98     -11.87  8.14    -1.41   -0.02   -0.09   0.00    2.90    3.86
465.00  13412477.10     -11.19  8.22    -1.46   -0.02   -0.09   0.00    2.94    3.92
466.00  13412986.28     -10.59  8.14    -1.49   -0.01   -0.09   0.00    2.94    3.92
467.00  13413529.41     -9.97   8.02    -1.36   -0.01   -0.09   0.01    2.74    3.64
468.00  13414072.53     -9.36   8.02    -1.32   -0.02   -0.09   0.00    2.66    3.54
469.00  13414547.77     -8.77   8.06    -1.37   -0.02   -0.10   -0.01   2.75    3.67
470.00  13415090.89     -8.13   8.07    -1.49   -0.03   -0.10   -0.01   3.02    4.01
471.00  13415532.18     -7.48   8.03    -1.39   0.00    -0.09   0.00    2.77    3.70
472.00  13416041.36     -6.84   8.02    -1.35   -0.02   -0.09   0.00    2.68    3.56
473.00  13416584.48     -6.31   8.03    -1.47   -0.03   -0.09   -0.01   2.95    3.94
474.00  13417161.55     -5.55   7.97    -1.32   -0.03   -0.09   0.00    2.70    3.60
475.00  13417738.62     -4.92   8.02    -1.44   -0.02   -0.09   0.00    2.93    3.89
476.00  13418281.75     -4.35   8.03    -1.46   -0.02   -0.09   0.00    2.97    3.95
477.00  13418790.92     -3.72   7.98    -1.55   -0.02   -0.09   0.00    3.15    4.19
478.00  13419367.99     -3.05   7.98    -1.37   -0.02   -0.09   0.00    2.78    3.69
479.00  13419911.12     -2.42   8.00    -1.48   -0.02   -0.09   -0.01   2.94    3.91
480.00  13420420.30     -1.80   8.00    -1.31   -0.01   -0.09   -0.01   2.59    3.44
481.00  13420895.53     -1.24   8.02    -1.40   -0.02   -0.09   -0.01   2.78    3.70
482.00  13421438.66     -0.60   8.00    -1.30   -0.02   -0.10   0.00    2.66    3.54
483.00  13422083.62     0.06    8.02    -1.47   -0.02   -0.08   0.00    3.00    4.00
484.00  13424935.02     0.17    8.67    -1.28   -0.02   -0.09   0.00    2.61    3.48
485.00  13428940.56     -0.34   9.11    -1.41   -0.01   -0.08   0.01    2.90    3.86
486.00  13429551.58     -1.01   9.00    -1.46   -0.02   -0.08   0.01    3.02    4.01
487.00  13430128.65     -1.66   8.98    -1.40   -0.02   -0.07   0.01    2.93    3.91
488.00  13430671.77     -2.34   9.02    -1.49   -0.01   -0.09   0.00    3.10    4.13
489.00  13431214.90     -3.05   9.01    -1.44   -0.01   -0.08   0.00    2.98    3.97
490.00  13431758.02     -3.68   8.89    -1.57   -0.01   -0.07   0.01    3.30    4.40
491.00  13432301.14     -4.36   8.82    -1.54   0.00    -0.07   0.00    3.24    4.31
492.00  13432844.27     -5.05   8.82    -1.46   0.00    -0.08   0.00    3.10    4.13
493.00  13433455.28     -5.78   8.80    -1.48   0.00    -0.08   0.00    3.12    4.15
494.00  13433998.41     -6.44   8.82    -1.46   0.00    -0.08   0.00    3.13    4.17
495.00  13434575.48     -7.08   8.85    -1.42   -0.01   -0.08   0.00    3.10    4.13
496.00  13435186.49     -7.84   8.85    -1.46   -0.01   -0.08   0.01    3.17    4.22
497.00  13435797.51     -8.40   8.84    -1.45   -0.01   -0.07   0.00    3.08    4.11
498.00  13436340.63     -9.16   8.87    -1.32   -0.01   -0.09   0.01    2.87    3.83
499.00  13436951.65     -9.85   8.86    -1.56   0.00    -0.08   0.00    3.37    4.48
500.00  13437494.77     -10.49  8.86    -1.59   -0.01   -0.09   0.00    3.43    4.57
501.00  13438037.90     -11.15  8.87    -1.48   -0.01   -0.09   0.00    3.20    4.25
502.00  13438648.91     -11.86  8.82    -1.41   -0.01   -0.08   0.00    3.05    4.06
503.00  13439225.98     -12.56  8.83    -1.52   -0.01   -0.09   0.00    3.30    4.40
504.00  13439887.91     -13.32  8.92    -1.50   -0.01   -0.08   0.00    3.23    4.31
505.00  13440448.01     -14.06  8.88    -1.42   -0.01   -0.08   0.01    2.98    3.98
506.00  13441042.05     -14.55  8.85    -1.41   -0.01   -0.08   0.00    3.00    4.00
507.00  13441466.37     -15.24  8.95    -1.56   -0.01   -0.09   0.00    3.32    4.42
508.00  13442298.03     -16.29  8.96    -1.57   -0.02   -0.08   0.00    3.33    4.43
509.00  13442824.18     -16.89  8.94    -1.47   -0.01   -0.08   0.00    3.15    4.19
510.00  13443435.19     -17.52  8.93    -1.52   -0.01   -0.07   0.00    3.22    4.29
511.00  13444165.02     -18.42  8.95    -1.55   -0.03   -0.08   0.00    3.29    4.38
512.00  13445047.59     -19.44  9.00    -1.33   -0.01   -0.08   0.01    2.86    3.80
513.00  13445641.64     -20.19  8.94    -1.32   0.00    -0.08   0.00    2.78    3.70
514.00  13446218.71     -20.76  8.92    -1.46   0.00    -0.07   0.01    3.10    4.13
515.00  13446693.94     -21.42  8.98    -1.50   -0.02   -0.10   0.01    3.22    4.30
516.00  13447237.06     -22.10  9.01    -1.63   -0.02   -0.08   0.01    3.47    4.63
517.00  13447882.03     -22.76  8.99    -1.53   -0.02   -0.07   0.00    3.24    4.32
518.00  13448391.20     -23.47  9.03    -1.49   -0.01   -0.07   0.01    3.20    4.26
519.00  13449002.22     -24.20  9.00    -1.53   -0.01   -0.07   0.01    3.27    4.34
520.00  13449579.29     -24.80  8.86    -1.45   0.00    -0.08   0.01    3.13    4.17
521.00  13450122.41     -25.48  8.85    -1.42   0.00    -0.08   0.00    3.03    4.03
522.00  13450699.48     -26.14  8.92    -1.38   -0.01   -0.08   0.01    2.97    3.95
523.00  13451276.55     -26.84  8.86    -1.44   -0.01   -0.09   0.01    3.11    4.14
524.00  13451853.62     -27.42  8.82    -1.53   -0.01   -0.09   0.00    3.23    4.30
525.00  13452396.75     -28.10  8.91    -1.29   -0.03   -0.10   0.00    2.75    3.67
526.00  13452871.98     -28.84  9.01    -1.37   -0.03   -0.09   0.01    3.01    4.02
527.00  13453398.13     -29.32  8.98    -1.54   -0.02   -0.08   0.01    3.35    4.46
528.00  13453924.28     -29.96  8.93    -1.49   -0.02   -0.09   0.00    3.25    4.32
529.00  13456911.47     -30.35  9.54    -1.43   -0.02   -0.09   -0.01   3.12    4.15
530.00  13458167.44     -30.26  10.16   -1.54   -0.03   -0.09   0.01    3.28    4.38
531.00  13461103.71     -29.56  9.98    -1.38   -0.02   -0.09   0.01    2.94    3.92
532.00  13461663.81     -28.94  10.03   -1.34   -0.02   -0.09   -0.02   2.83    3.77
533.00  13462172.99     -28.33  10.04   -1.36   -0.02   -0.11   -0.01   2.93    3.90
534.00  13462682.16     -27.58  10.06   -1.64   -0.02   -0.09   -0.01   3.52    4.68
535.00  13463259.23     -26.97  10.00   -1.60   -0.02   -0.09   0.00    3.37    4.49
536.00  13463768.41     -26.41  9.93    -1.39   -0.01   -0.10   0.00    2.96    3.94
537.00  13464243.65     -25.72  9.91    -1.42   -0.01   -0.09   0.00    2.95    3.94
538.00  13464786.77     -25.12  9.99    -1.31   -0.02   -0.09   0.00    2.75    3.66
539.00  13465329.90     -24.50  9.99    -1.44   -0.02   -0.10   0.00    3.08    4.11
540.00  13465873.02     -23.86  9.93    -1.54   -0.02   -0.09   0.00    3.21    4.28
541.00  13466416.15     -23.22  9.87    -1.40   -0.02   -0.09   0.00    2.85    3.79
542.00  13466925.32     -22.61  9.93    -1.49   -0.02   -0.09   0.00    3.02    4.03
543.00  13467468.45     -21.96  10.02   -1.30   -0.02   -0.10   -0.01   2.67    3.55
544.00  13468011.57     -21.32  10.01   -1.36   -0.02   -0.10   0.00    2.74    3.65
545.00  13468520.75     -20.78  9.94    -1.44   -0.01   -0.09   0.00    2.93    3.90
546.00  13469063.88     -20.19  9.93    -1.53   -0.02   -0.09   0.00    3.14    4.18
547.00  13469573.06     -19.46  9.93    -1.38   -0.01   -0.09   0.00    2.85    3.80
548.00  13470048.29     -18.91  9.95    -1.55   -0.03   -0.09   0.00    3.09    4.11
549.00  13470557.47     -18.24  9.91    -1.39   -0.02   -0.10   0.00    2.82    3.75
550.00  13471168.48     -17.58  9.89    -1.47   -0.02   -0.09   0.00    3.00    4.00
551.00  13471643.72     -17.00  9.91    -1.45   -0.02   -0.09   0.00    2.91    3.88
552.00  13472186.84     -16.35  9.99    -1.29   -0.02   -0.09   0.00    2.62    3.49
553.00  13472729.97     -15.72  10.06   -1.27   -0.02   -0.09   -0.01   2.52    3.37
554.00  13473273.09     -15.24  10.05   -1.38   -0.03   -0.09   0.00    2.69    3.58
555.00  13473935.02     -14.31  9.94    -1.42   -0.03   -0.09   0.00    2.79    3.71
556.00  13474461.18     -13.69  9.98    -1.36   -0.03   -0.09   0.00    2.65    3.53
557.00  13475004.30     -13.14  10.02   -1.35   -0.03   -0.09   0.00    2.63    3.51
558.00  13475547.42     -12.50  9.97    -1.27   -0.02   -0.09   0.00    2.47    3.30
559.00  13476514.86     -11.37  9.99    -1.47   -0.01   -0.09   -0.01   2.87    3.83
560.00  13476973.13     -10.77  9.99    -1.44   -0.01   -0.09   0.00    2.79    3.71
561.00  13477550.20     -10.26  10.04   -1.42   -0.02   -0.09   -0.01   2.65    3.53
562.00  13477991.48     -10.01  10.02   -1.55   -0.02   -0.10   -0.01   3.06    4.08
563.00  13478263.05     -8.78   9.95    -1.38   -0.03   -0.09   -0.01   2.91    3.88
564.00  13479298.38     -7.92   9.98    -1.42   -0.02   -0.09   0.00    3.16    4.21
565.00  13479841.50     -7.55   10.00   -1.36   -0.02   -0.09   0.00    3.02    4.02
566.00  13480333.71     -6.94   9.97    -1.32   -0.02   -0.08   0.01    2.96    3.94
567.00  13480775.00     -6.41   9.99    -1.40   -0.03   -0.09   0.01    3.13    4.18
568.00  13481250.23     -5.82   10.00   -1.37   -0.02   -0.09   0.00    3.11    4.14
569.00  13481827.30     -5.19   10.08   -1.44   -0.02   -0.08   0.00    3.30    4.39
570.00  13482336.48     -4.56   10.08   -1.39   -0.02   -0.09   0.00    3.19    4.25
571.00  13482981.44     -3.92   9.98    -1.40   -0.03   -0.10   0.00    3.23    4.31
572.00  13483490.62     -3.24   9.95    -1.37   -0.02   -0.09   0.00    3.20    4.27
573.00  13484033.74     -2.66   10.01   -1.46   -0.02   -0.09   0.00    3.33    4.44
574.00  13484576.87     -2.09   9.99    -1.41   -0.02   -0.09   -0.01   3.27    4.34
575.00  13485306.69     -1.23   9.95    -1.63   -0.03   -0.09   0.00    3.80    5.07
576.00  13485900.73     -0.55   9.99    -1.43   -0.02   -0.10   0.01    3.37    4.50
577.00  13488514.52     -0.38   10.58   -1.32   -0.02   -0.08   0.00    3.01    4.01
578.00  13489668.66     -0.42   11.23   -1.40   -0.01   -0.09   0.01    3.01    4.01
579.00  13494353.11     -1.04   11.05   -1.37   0.00    -0.08   0.02    2.75    3.66
580.00  13494896.23     -1.60   11.00   -1.38   0.00    -0.08   0.00    2.80    3.73
581.00  13495405.41     -2.30   11.05   -1.34   -0.02   -0.09   0.00    2.73    3.63
582.00  13496033.40     -3.01   11.11   -1.26   -0.02   -0.10   0.00    2.63    3.49
583.00  13496661.38     -3.73   11.14   -1.45   -0.02   -0.09   0.00    2.99    3.99
584.00  13497170.56     -4.39   11.17   -1.37   -0.03   -0.09   0.00    2.85    3.80
585.00  13497934.33     -5.28   11.11   -1.34   -0.02   -0.10   0.00    2.84    3.78
586.00  13498528.38     -5.99   11.14   -1.66   -0.02   -0.09   0.01    3.49    4.64
587.00  13499071.50     -6.65   11.17   -1.49   -0.02   -0.08   0.01    3.13    4.17
588.00  13499682.51     -7.36   11.12   -1.39   -0.02   -0.08   0.01    2.98    3.97
589.00  13500293.53     -8.04   11.07   -1.43   -0.02   -0.10   0.01    3.04    4.05
590.00  13500802.71     -8.70   11.11   -1.48   -0.02   -0.09   0.01    3.18    4.23
591.00  13501379.78     -9.41   11.16   -1.35   -0.02   -0.08   0.00    2.92    3.88
592.00  13502177.49     -10.26  11.09   -1.28   -0.02   -0.08   0.01    2.80    3.73
593.00  13502771.53     -11.04  11.07   -1.44   -0.01   -0.08   0.01    3.15    4.19
594.00  13503314.66     -11.70  11.10   -1.26   -0.01   -0.09   0.01    2.82    3.75
595.00  13503959.62     -12.38  11.11   -1.48   0.00    -0.09   0.01    3.29    4.38
596.00  13504502.74     -12.96  11.07   -1.51   -0.01   -0.09   0.01    3.30    4.40
597.00  13505300.46     -13.93  11.12   -1.44   -0.01   -0.10   0.01    3.10    4.13
598.00  13505894.50     -14.69  11.17   -1.34   -0.03   -0.09   0.00    2.96    3.93
599.00  13506539.46     -15.41  11.09   -1.49   -0.02   -0.08   0.02    3.23    4.30
600.00  13507014.69     -15.95  11.12   -1.43   -0.02   -0.10   0.02    3.02    4.02
601.00  13507591.76     -16.59  11.14   -1.29   -0.01   -0.09   0.02    2.82    3.77
602.00  13508236.72     -17.35  11.09   -1.57   -0.01   -0.08   0.01    3.47    4.62
603.00  13508966.55     -18.18  11.14   -1.47   -0.01   -0.09   0.03    3.24    4.31
